ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
E273,KOLRES05DEL01,26.0,4.6,22.527893,88.368628,22.637893,88.478628,Drinks ,motorcycle ,27.97,65.0,0.0,haze,Very High,23.56,57.6
4C08,HYDRES08DEL01,36.0,4.6,17.438263,78.397865,17.448263,78.407865,Buffet ,scooter ,21.22,65.0,0.0,broken clouds,Low,2.32,15.5
AFE7,INDORES02DEL01,33.0,4.8,22.651847,75.881991,22.661847,75.891991,Buffet ,scooter ,21.96,60.0,0.0,haze,Low,2.31,14.98333333
9EB2,MYSRES15DEL02,35.0,4.6,12.352058,76.60665,12.482058,76.73665,Meal ,motorcycle ,18.03,82.0,0.0,scattered clouds,Very High,28.41,50
3442,INDORES11DEL01,20.0,4.9,22.751234,75.88949,22.861234,75.99949,Buffet ,scooter ,17.3,53.0,0.0,clear sky,High,18.44,44.15
934A,CHENRES17DEL02,21.0,4.3,13.045479,80.23311,13.065479,80.25311,Snack ,motorcycle ,26.43,88.0,0.0,mist,Low,4.46,25.48333333
27C9,CHENRES20DEL03,22.0,4.8,12.975996,80.221898,13.005996,80.251898,Snack ,motorcycle ,28.51,81.0,0.0,mist,Low,6.76,22.41666667
32A4,VADRES11DEL02,36.0,5.0,22.308096,73.167753,22.438096,73.297753,Buffet ,motorcycle ,22.35,43.0,0.0,clear sky,High,24.3,39.28333333
2CA5,PUNERES12DEL01,24.0,4.5,18.520016,73.830547,18.530016,73.840547,Drinks ,scooter ,22.35,50.0,0.0,clear sky,Very Low,2.89,18.38333333
9529,HYDRES13DEL02,22.0,4.6,17.431477,78.40035,17.511477,78.48035,Drinks ,scooter ,21.27,64.0,0.0,overcast clouds,High,20.07,54.18333333
467A,PUNERES16DEL01,37.0,4.7,18.536718,73.830327,18.646718,73.940327,Meal ,scooter ,22.68,50.0,0.0,clear sky,Very High,25.87,58.66666667
E14,SURRES03DEL03,38.0,4.0,21.186884,72.793616,21.246884,72.853616,Drinks ,scooter ,24.95,73.0,0.0,mist,Moderate,9.9,36.2
A480,BANGRES19DEL02,27.0,4.6,12.914264,77.6784,12.994264,77.7584,Drinks ,motorcycle ,19.74,93.0,0.0,mist,Very High,19.35,64.63333333
AD2C,CHENRES19DEL02,28.0,4.9,12.986047,80.218114,13.116047,80.348114,Buffet ,motorcycle ,28.39,82.0,0.0,overcast clouds,Very High,28.68,74.33333333
3A23,RANCHIRES19DEL03,33.0,4.5,23.333017,85.3172,23.363017,85.3472,Buffet ,motorcycle ,21.08,78.0,0.0,mist,Low,5.84,20.06666667
1D8A,SURRES08DEL02,38.0,4.0,21.173343,72.792731,21.193343,72.812731,Meal ,motorcycle ,23.54,44.0,0.0,clear sky,Very Low,3.97,10.25
52EC,MYSRES01DEL01,23.0,4.6,12.311072,76.654878,12.381072,76.724878,Drinks ,motorcycle ,20.59,68.0,0.0,clear sky,High,13.96,42.55
5B3,JAPRES02DEL02,29.0,4.6,26.914142,75.805704,27.044142,75.935704,Buffet ,electric_scooter ,19.93,47.0,0.0,clear sky,High,27.14,46.56666667
7F0B,INDORES03DEL02,38.0,4.6,22.751857,75.866699,22.881857,75.996699,Meal ,motorcycle ,17.3,53.0,0.0,clear sky,Very High,26.88,47.5
8DE9,SURRES14DEL03,21.0,4.9,21.157729,72.768726,21.247729,72.858726,Buffet ,scooter ,22.92,43.0,0.0,clear sky,High,16.07,36.51666667
8C7A,PUNERES17DEL02,27.0,4.6,18.530963,73.828972,18.660963,73.958972,Drinks ,scooter ,23.24,48.0,0.0,clear sky,Very High,25.68,76.68333333
6.30E+09,PUNERES09DEL01,29.0,4.9,18.536562,73.896485,18.606562,73.966485,Buffet ,motorcycle ,23.09,48.0,0.0,clear sky,High,18.87,43.25
64FE,SURRES09DEL01,31.0,4.9,21.175975,72.795503,21.215975,72.835503,Buffet ,motorcycle ,23.11,43.0,0.0,clear sky,Low,7.6,18.91666667
7058,VADRES19DEL03,37.0,4.4,22.311844,73.165081,22.371844,73.225081,Snack ,motorcycle ,26.01,57.0,0.0,haze,Moderate,11.09,28.75
3A68,JAPRES07DEL02,36.0,4.9,26.766536,75.837333,26.816536,75.887333,Buffet ,motorcycle ,24.14,46.0,0.0,haze,Low,9.41,22.95
5744,COIMBRES16DEL03,38.0,4.1,11.010375,76.95295,11.070375,77.01295,Snack ,scooter ,25.94,73.0,0.0,haze,Moderate,12.2,32.5
DE2B,KOLRES08DEL02,20.0,4.5,22.53796,88.349843,22.55796,88.369843,Snack ,motorcycle ,22.97,83.0,0.0,haze,Low,5.99,19.96666667
BFDC,DEHRES010DEL03,35.0,4.9,30.328174,78.049117,30.358174,78.079117,Drinks ,motorcycle ,17.44,76.0,0.0,clear sky,Low,5.57,24.1
7FFF,PUNERES13DEL01,25.0,5.0,18.56245,73.916619,18.63245,73.986619,Snack ,motorcycle ,23.39,47.0,0.0,clear sky,High,15.35,46.6
73AC,HYDRES14DEL02,20.0,4.8,17.426228,78.407495,17.506228,78.487495,Meal ,scooter ,22.73,60.0,0.0,haze,High,19.43,42.48333333
DBEA,KOLRES06DEL01,28.0,4.2,22.533662,88.366217,22.643662,88.476217,Snack ,motorcycle ,27.97,65.0,0.0,haze,Very High,24.36,59.53333333
860E,JAPRES12DEL01,31.0,5.0,26.902908,75.792934,26.912908,75.802934,Drinks ,motorcycle ,19.67,68.0,0.0,haze,Very Low,1.97,15.71666667
7204,COIMBRES03DEL03,25.0,4.6,11.025083,77.015393,11.115083,77.105393,Buffet ,motorcycle ,26.08,73.0,0.0,haze,High,19.2,40.63333333
D0C6,AURGRES02DEL03,29.0,4.6,0.0,0.0,0.06,0.06,Meal ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
9ADB,CHENRES01DEL03,35.0,4.6,13.005801,80.250744,13.065801,80.310744,Buffet ,motorcycle ,26.51,87.0,0.0,mist,Moderate,12.43,33.6
92D8,MYSRES13DEL03,22.0,4.6,12.310972,76.659264,12.340972,76.689264,Meal ,scooter ,18.22,81.0,0.0,broken clouds,Low,6.85,20.46666667
3214,BANGRES07DEL02,38.0,4.6,12.978453,77.643685,12.998453,77.663685,Drinks ,scooter ,19.61,92.0,0.0,mist,Low,9.67,24.88333333
AD28,RANCHIRES04DEL03,27.0,4.9,23.359033,85.325347,23.449033,85.415347,Drinks ,motorcycle ,17.54,69.0,0.0,clear sky,High,18.49,46.25
18F6,RANCHIRES15DEL01,20.0,4.7,23.369746,85.33982,23.409746,85.37982,Buffet ,motorcycle ,20.09,83.0,0.0,mist,Moderate,8.81,33.1
436E,INDORES14DEL02,36.0,4.6,22.761593,75.886362,22.811593,75.936362,Drinks ,motorcycle ,17.16,72.0,0.0,haze,Moderate,10.95,32.31666667
1158,MYSRES12DEL03,29.0,4.6,12.284747,76.625861,12.374747,76.715861,Buffet ,electric_scooter ,20.7,68.0,0.0,clear sky,Very High,22.79,49.3
C71C,KNPRES09DEL03,28.0,5.0,26.473698,80.352677,26.503698,80.382677,Meal ,motorcycle ,25.65,42.0,0.0,clear sky,Moderate,8.98,22.71666667
38EE,JAPRES010DEL03,38.0,4.6,26.921411,75.793604,26.951411,75.823604,Drinks ,motorcycle ,22.74,46.0,0.0,haze,Moderate,6.66,38.01666667
39B4,BANGRES15DEL02,21.0,4.6,12.975377,77.696664,13.055377,77.776664,Buffet ,scooter ,22.36,74.0,0.0,haze,High,23.73,48.78333333
71B6,SURRES15DEL03,36.0,4.3,21.160522,72.771477,21.220522,72.831477,Drinks ,electric_scooter ,23.15,43.0,0.0,clear sky,Moderate,10.58,32.48333333
A753,JAPRES01DEL03,23.0,4.8,26.90519,75.810753,26.99519,75.900753,Snack ,motorcycle ,23.95,31.0,0.0,clear sky,High,19.0,49.01666667
6B63,JAPRES13DEL01,21.0,4.9,26.846156,75.8023,26.916156,75.8723,Snack ,scooter ,19.69,68.0,0.0,haze,Moderate,13.86,31.68333333
620,SURRES05DEL01,29.0,4.6,21.175104,72.804342,21.245104,72.874342,Meal ,motorcycle ,24.94,73.0,0.0,mist,Moderate,14.73,33.96666667
D7C9,KNPRES02DEL03,37.0,4.9,26.471617,80.313564,26.531617,80.373564,Snack ,motorcycle ,21.8,55.0,0.0,clear sky,High,16.11,40.55
495B,MYSRES13DEL02,31.0,4.2,12.310972,76.659264,12.390972,76.739264,Buffet ,motorcycle ,20.7,67.0,0.0,clear sky,Very High,18.38,48.45
9D11,MUMRES06DEL01,26.0,4.6,19.055831,72.833984,19.065831,72.843984,Meal ,scooter ,28.02,57.0,0.0,smoke,Low,3.66,20.5
C9CF,KOLRES15DEL03,21.0,4.7,22.552672,88.352885,22.582672,88.382885,Meal ,motorcycle ,22.99,83.0,0.0,haze,Moderate,8.07,31.73333333
7C84,JAPRES04DEL03,35.0,4.9,26.902328,75.794257,26.932328,75.824257,Meal ,electric_scooter ,19.7,64.0,0.0,haze,Moderate,5.86,22.03333333
155C,RANCHIRES12DEL03,34.0,5.0,0.0,0.0,0.06,0.06,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
4734,BANGRES19DEL02,32.0,4.0,12.914264,77.6784,12.964264,77.7284,Meal ,motorcycle ,19.76,93.0,0.0,mist,High,12.95,39.43333333
603,PUNERES07DEL01,29.0,4.6,18.546947,73.900626,18.586947,73.940626,Snack ,motorcycle ,19.2,65.0,0.0,clear sky,Moderate,10.42,28.48333333
A826,INDORES16DEL02,22.0,4.9,22.744648,75.894377,22.874648,76.024377,Drinks ,motorcycle ,22.24,44.0,0.0,clear sky,Very High,31.62,59.5
71A1,BANGRES18DEL01,22.0,4.6,12.913041,77.683237,12.953041,77.723237,Buffet ,motorcycle ,19.88,93.0,0.0,mist,High,11.61,36.58333333
4F7C,CHENRES09DEL01,25.0,4.7,13.044694,80.26147,13.154694,80.37147,Meal ,scooter ,26.42,87.0,0.0,scattered clouds,Very High,21.39,60.85
BC27,SURRES20DEL03,33.0,4.1,21.15276,72.778059,21.24276,72.868059,Snack ,motorcycle ,24.94,73.0,0.0,mist,High,19.34,47.23333333
A880,RANCHIRES04DEL02,36.0,4.7,23.359033,85.325347,23.409033,85.375347,Snack ,motorcycle ,20.09,83.0,0.0,mist,High,9.71,38.9
330C,MYSRES15DEL03,33.0,4.8,12.352058,76.60665,12.442058,76.69665,Buffet ,scooter ,18.27,82.0,0.0,scattered clouds,Moderate,19.45,32.98333333
5.00E+55,MUMRES03DEL03,21.0,4.7,19.22384,72.841347,19.25384,72.871347,Buffet ,motorcycle ,26.98,44.0,0.0,smoke,Low,6.64,25.28333333
8831,INDORES010DEL01,24.0,4.7,22.75004,75.902847,22.82004,75.972847,Meal ,motorcycle ,22.23,46.0,0.0,clear sky,Moderate,15.1,24.28333333
DA80,AURGRES17DEL03,38.0,5.0,19.876994,75.372353,19.906994,75.402353,Meal ,scooter ,21.86,60.0,0.0,haze,Low,6.37,18.91666667
7269,VADRES19DEL02,26.0,4.8,22.311844,73.165081,22.361844,73.215081,Buffet ,scooter ,26.01,57.0,0.0,haze,Moderate,11.75,26.6
B4D5,INDORES17DEL03,21.0,4.5,22.761226,75.887522,22.821226,75.947522,Buffet ,motorcycle ,22.14,60.0,0.0,haze,Moderate,11.1,29.45
AABD,JAPRES010DEL03,22.0,4.7,26.921411,75.793604,26.981411,75.853604,Buffet ,motorcycle ,19.47,68.0,0.0,haze,High,11.89,39.83333333
5CE0,JAPRES14DEL02,34.0,4.6,26.88842,75.800689,26.93842,75.850689,Meal ,electric_scooter ,19.51,68.0,0.0,haze,High,12.06,34.33333333
A798,HYDRES02DEL02,29.0,4.7,17.41233,78.449654,17.46233,78.499654,Snack ,motorcycle ,21.4,64.0,0.0,broken clouds,Moderate,10.22,30.41666667
A8DB,RANCHIRES12DEL03,33.0,4.6,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
B35B,HYDRES19DEL02,24.0,4.6,17.458998,78.500366,17.538998,78.580366,Snack ,motorcycle ,21.2,65.0,0.0,broken clouds,Very High,18.31,53.53333333
A96E,VADRES20DEL01,30.0,5.0,22.311358,73.164798,22.421358,73.274798,Drinks ,motorcycle ,23.93,64.0,0.0,haze,High,19.95,45.35
B1A8,RANCHIRES08DEL02,26.0,4.7,23.353783,85.326967,23.403783,85.376967,Meal ,scooter ,17.59,68.0,0.0,clear sky,Moderate,9.56,21.66666667
C81,INDORES20DEL02,23.0,4.6,22.732225,75.874765,22.862225,76.004765,Meal ,scooter ,23.32,43.0,0.0,clear sky,Very High,28.77,51.41666667
A91F,HYDRES04DEL01,22.0,4.6,17.411028,78.329645,17.421028,78.339645,Meal ,motorcycle ,21.23,67.0,0.0,broken clouds,Very Low,1.83,7.45
63BB,RANCHIRES03DEL03,36.0,4.8,0.0,0.0,0.06,0.06,Buffet ,motorcycle ,26.33,82.0,0.36,light rain,,,
93B2,MUMRES01DEL02,36.0,4.8,19.12663,72.829976,19.20663,72.909976,Buffet ,motorcycle ,25.76,44.0,0.0,smoke,Very High,19.35,63.81666667
7976,PUNERES14DEL03,29.0,4.6,18.516216,73.842527,18.606216,73.932527,Buffet ,motorcycle ,22.88,48.0,0.0,clear sky,Very High,16.68,52.66666667
118C,JAPRES03DEL01,26.0,5.0,26.913483,75.803139,26.923483,75.813139,Buffet ,scooter ,23.6,46.0,0.0,haze,Very Low,1.92,11.6
706B,MUMRES12DEL01,39.0,4.7,19.207222,72.972281,19.317222,73.082281,Meal ,motorcycle ,28.97,52.0,0.0,clear sky,High,21.95,44.06666667
787A,VADRES05DEL03,29.0,3.6,22.310526,73.170937,22.370526,73.230937,Buffet ,motorcycle ,24.01,64.0,0.0,haze,Moderate,13.47,30.7
918E,INDORES18DEL01,24.0,4.6,22.753839,75.897429,22.863838,76.007429,Drinks ,motorcycle ,23.32,43.0,0.0,clear sky,High,25.66,51.58333333
AA3F,CHENRES16DEL03,30.0,4.3,13.049645,80.242268,13.139645,80.332268,Drinks ,scooter ,26.41,87.0,0.0,broken clouds,Very High,21.13,84.26666667
4BA3,HYDRES02DEL03,25.0,4.8,17.41233,78.449654,17.47233,78.509654,Buffet ,motorcycle ,21.32,64.0,0.0,broken clouds,Moderate,11.67,27.91666667
9D7B,JAPRES17DEL02,36.0,4.9,26.892312,75.806896,26.942312,75.856896,Drinks ,scooter ,23.12,46.0,0.0,haze,Moderate,9.97,33.18333333
3611,CHENRES06DEL02,28.0,4.6,13.054347,80.257221,13.074347,80.277221,Drinks ,electric_scooter ,26.45,88.0,0.0,mist,Very Low,4.41,22.9
2BC1,PUNERES05DEL01,26.0,4.8,18.543626,73.905101,18.653626,74.015101,Buffet ,motorcycle ,23.49,47.0,0.0,clear sky,Very High,23.62,48.58333333
3661,HYDRES14DEL02,37.0,4.7,17.426228,78.407495,17.446228,78.427495,Drinks ,motorcycle ,21.32,65.0,0.0,broken clouds,Low,4.82,24.98333333
DF2A,KOCRES03DEL03,39.0,4.9,10.020683,76.310631,10.080683,76.370631,Snack ,scooter ,22.88,94.0,0.0,mist,Moderate,12.86,36.55
72EC,VADRES12DEL01,35.0,4.4,0.0,0.0,0.11,0.11,Snack ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
135E,BANGRES18DEL03,27.0,4.7,12.913041,77.683237,12.943041,77.713237,Snack ,motorcycle ,23.53,73.0,0.0,haze,High,11.22,47.08333333
34A6,CHENRES09DEL02,35.0,4.8,13.044694,80.26147,13.124694,80.34147,Meal ,motorcycle ,26.44,87.0,0.0,scattered clouds,Very High,18.15,65.81666667
D668,ALHRES14DEL01,35.0,4.9,25.459775,81.834841,25.569775,81.944841,Buffet ,motorcycle ,21.84,55.0,0.0,clear sky,High,20.91,47.18333333
4470,SURRES13DEL01,25.0,4.9,21.170096,72.789122,21.180096,72.799122,Meal ,scooter ,23.6,44.0,0.0,clear sky,Very Low,2.69,6.116666667
A406,COIMBRES14DEL02,23.0,4.9,11.003681,76.975525,11.083681,77.055525,Buffet ,motorcycle ,23.97,78.0,0.0,mist,High,15.79,43.53333333
6371,RANCHIRES14DEL01,32.0,4.5,0.0,0.0,0.04,0.04,Meal ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
D032,AGRRES08DEL03,21.0,4.8,27.160934,78.044095,27.220934,78.104095,Buffet ,motorcycle ,21.61,52.0,0.0,clear sky,Moderate,20.32,28.43333333
31F4,CHENRES07DEL02,20.0,4.8,13.081878,80.248519,13.101878,80.268519,Snack ,scooter ,26.38,88.0,0.0,mist,Low,4.28,21.75
509E,MUMRES05DEL01,30.0,4.9,18.927584,72.832585,18.997584,72.902585,Buffet ,scooter ,28.05,57.0,0.0,smoke,High,18.79,44.56666667
3E1F,INDORES12DEL03,29.0,4.8,22.74806,75.8934,22.80806,75.9534,Drinks ,motorcycle ,22.18,60.0,0.0,haze,Moderate,12.9,33.63333333
424E,HYDRES20DEL02,29.0,4.6,17.483216,78.552111,17.613216,78.682111,Buffet ,scooter ,18.9,68.0,0.0,broken clouds,Very High,29.02,49.06666667
BE49,HYDRES03DEL02,31.0,4.1,17.422819,78.449578,17.502819,78.529578,Meal ,scooter ,22.68,60.0,0.0,haze,High,16.52,43.85
5B8E,MUMRES01DEL02,24.0,4.5,19.12663,72.829976,19.14663,72.849976,Drinks ,motorcycle ,28.99,54.0,0.0,smoke,Low,4.39,34.2
A14D,MYSRES01DEL02,32.0,3.6,12.311072,76.654878,12.441072,76.784878,Meal ,scooter ,17.79,82.0,0.0,broken clouds,High,25.55,43.6
3FF7,INDORES08DEL03,38.0,4.1,22.725748,75.898497,22.755747,75.928497,Drinks ,motorcycle ,17.03,72.0,0.0,haze,Low,6.41,27.78333333
3777,INDORES16DEL01,38.0,4.5,22.744648,75.894377,22.754648,75.904377,Meal ,motorcycle ,22.06,60.0,0.0,haze,Low,3.02,12.63333333
94D5,JAPRES01DEL01,24.0,4.8,26.90519,75.810753,27.01519,75.920753,Buffet ,scooter ,23.9,29.0,0.0,clear sky,Very High,20.76,55.51666667
8A14,SURRES15DEL01,21.0,4.7,21.160522,72.771477,21.200522,72.811477,Snack ,motorcycle ,24.99,73.0,0.0,mist,Low,7.31,23.58333333
6B51,BANGRES16DEL01,31.0,4.8,13.029198,77.570997,13.039198,77.580997,Meal ,motorcycle ,19.49,91.0,0.0,mist,Low,3.2,15.91666667
8CF7,COIMBRES02DEL03,37.0,4.7,11.022477,76.995667,11.052477,77.025667,Drinks ,scooter ,23.86,78.0,0.0,mist,Moderate,7.02,34.3
890B,HYDRES20DEL01,34.0,4.3,17.483216,78.552111,17.553216,78.622111,Buffet ,motorcycle ,23.84,57.0,0.0,haze,Moderate,12.79,32.08333333
56AD,HYDRES04DEL03,24.0,4.6,17.411028,78.329645,17.471028,78.389645,Buffet ,motorcycle ,21.27,65.0,0.0,broken clouds,High,12.62,36.36666667
9898,PUNERES16DEL03,29.0,4.8,18.536718,73.830327,18.626718,73.920327,Meal ,motorcycle ,19.01,65.0,0.0,clear sky,High,18.99,41.68333333
D46E,DEHRES16DEL03,38.0,4.7,30.342509,78.061187,30.482509,78.201187,Drinks ,scooter ,12.86,89.0,0.0,clear sky,Very High,44.28,118.2333333
7A11,MUMRES13DEL02,29.0,4.7,19.178321,72.834715,19.198321,72.854715,Snack ,scooter ,26.93,44.0,0.0,smoke,Moderate,4.33,30.5
252A,BANGRES01DEL02,37.0,4.7,12.933284,77.615428,13.013284,77.695428,Meal ,motorcycle ,22.86,74.0,0.0,haze,High,16.69,43.1
C21A,KNPRES15DEL02,22.0,4.8,26.482419,80.320939,26.562419,80.400939,Buffet ,scooter ,21.71,56.0,0.0,clear sky,High,16.95,39.31666667
1CA4,BANGRES05DEL01,24.0,5.0,12.970324,77.645748,13.080324,77.755748,Buffet ,scooter ,22.33,73.0,0.0,haze,Very High,20.46,49.86666667
2CA8,JAPRES18DEL01,25.0,4.9,26.913987,75.752891,26.953987,75.792891,Buffet ,motorcycle ,19.56,68.0,0.0,haze,Moderate,10.21,26.25
BBAC,MYSRES17DEL02,20.0,4.8,12.326356,76.619103,12.376356,76.669103,Meal ,scooter ,18.4,81.0,0.0,scattered clouds,Moderate,11.89,27.36666667
5110,MYSRES02DEL03,37.0,4.9,12.304569,76.643622,12.364569,76.703622,Meal ,electric_scooter ,20.81,67.0,0.0,clear sky,High,13.86,39.78333333
5466,BANGRES05DEL03,25.0,4.6,12.970324,77.645748,13.030324,77.705748,Meal ,motorcycle ,19.52,93.0,0.0,mist,Moderate,13.53,32.4
57A4,INDORES17DEL02,20.0,4.5,22.761226,75.887522,22.811226,75.937522,Snack ,motorcycle ,23.16,60.0,0.0,haze,Moderate,10.55,29.66666667
91ED,COIMBRES15DEL03,35.0,4.5,11.006686,76.951736,11.036686,76.981736,Buffet ,scooter ,25.87,73.0,0.0,haze,Low,6.16,23.61666667
A974,COIMBRES20DEL02,31.0,4.9,10.994136,76.963303,11.044136,77.013303,Drinks ,scooter ,25.82,73.0,0.0,haze,Moderate,9.62,34
DFF5,KOLRES20DEL03,32.0,4.6,22.514119,88.362504,22.574119,88.422504,Snack ,motorcycle ,28.0,65.0,0.0,haze,Moderate,12.65,31.81666667
8A60,HYDRES09DEL01,36.0,4.8,17.431668,78.408321,17.501668,78.478321,Meal ,motorcycle ,22.78,60.0,0.0,haze,High,17.74,43.18333333
D3FA,ALHRES17DEL03,37.0,4.9,25.45235,81.841889,25.48235,81.871889,Drinks ,scooter ,22.21,54.0,0.0,clear sky,Low,7.84,28.95
20AC,BANGRES19DEL03,39.0,4.2,12.914264,77.6784,12.974264,77.7384,Snack ,scooter ,23.27,73.0,0.0,haze,High,16.86,42.05
8207,INDORES13DEL01,38.0,4.7,22.745049,75.892471,22.755049,75.902471,Buffet ,scooter ,17.08,72.0,0.0,haze,Very Low,2.29,12.16666667
5ACE,VADRES18DEL02,36.0,4.5,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.25,83.0,0.45,light rain,,,
8724,HYDRES010DEL02,36.0,4.0,17.428294,78.404423,17.478294,78.454423,Snack ,motorcycle ,22.94,60.0,0.0,haze,High,15.02,42.33333333
CA44,ALHRES11DEL03,22.0,4.9,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,,,
72A3,CHENRES12DEL01,24.0,4.9,12.972793,80.249982,13.042793,80.319982,Buffet ,scooter ,26.54,87.0,0.0,mist,High,17.26,42.75
A488,CHENRES02DEL02,37.0,4.8,13.086438,80.220672,13.136439,80.270672,Buffet ,motorcycle ,26.36,88.0,0.0,mist,High,12.24,41.16666667
6A30,JAPRES14DEL02,28.0,4.6,26.88842,75.800689,26.90842,75.820689,Buffet ,motorcycle ,23.6,46.0,0.0,haze,Very Low,3.58,13.86666667
A98A,INDORES12DEL02,38.0,4.8,22.74806,75.8934,22.79806,75.9434,Drinks ,motorcycle ,22.15,60.0,0.0,haze,Moderate,12.56,36.11666667
1C6E,COIMBRES15DEL02,29.0,4.9,11.006686,76.951736,11.026686,76.971736,Snack ,scooter ,24.87,73.0,0.0,mist,Low,4.64,25.03333333
9A7,SURRES06DEL03,27.0,3.7,21.185047,72.80859,21.215047,72.83859,Snack ,motorcycle ,24.92,73.0,0.0,mist,Low,6.42,23.43333333
3B68,RANCHIRES17DEL02,21.0,4.4,23.374878,85.335739,23.424878,85.385739,Meal ,motorcycle ,17.84,68.0,0.0,clear sky,High,10.37,41.71666667
BFD6,DEHRES06DEL03,38.0,4.7,30.361281,78.068022,30.391281,78.098022,Meal ,motorcycle ,16.05,79.0,0.0,clear sky,Low,5.07,15.6
63CF,BANGRES04DEL01,30.0,4.7,12.98041,77.640489,13.02041,77.680489,Snack ,motorcycle ,19.46,93.0,0.0,mist,Moderate,7.78,37
F39,MYSRES01DEL01,24.0,4.8,12.311072,76.654878,12.321072,76.664878,Meal ,scooter ,18.15,81.0,0.0,broken clouds,Very Low,3.15,10.98333333
9E4E,COIMBRES19DEL03,26.0,4.6,11.022298,76.998349,11.052298,77.028349,Drinks ,motorcycle ,23.86,78.0,0.0,mist,Moderate,7.51,33.13333333
D0AE,KOLRES18DEL02,27.0,5.0,22.569367,88.433187,22.699367,88.563187,Drinks ,motorcycle ,27.99,65.0,0.0,haze,Very High,30.82,73.16666667
CD98,KNPRES010DEL03,21.0,4.8,26.47775,80.351569,26.53775,80.411569,Meal ,motorcycle ,21.68,56.0,0.0,clear sky,Moderate,15.46,30.53333333
E10C,ALHRES12DEL03,22.0,4.5,25.443994,81.860187,25.503994,81.920187,Buffet ,motorcycle ,25.23,44.0,0.0,clear sky,High,15.29,37.8
5D99,CHENRES11DEL01,35.0,4.3,13.064181,80.236442,13.134181,80.306442,Snack ,motorcycle ,26.4,88.0,0.0,scattered clouds,Very High,15.31,73.45
DE4D,AURGRES19DEL02,37.0,4.4,19.866969,75.318894,19.946969,75.398894,Drinks ,motorcycle ,17.46,82.0,0.0,mist,High,20.59,44.78333333
138F,COIMBRES19DEL01,29.0,4.6,11.022298,76.998349,11.032298,77.008349,Meal ,motorcycle ,24.9,73.0,0.0,mist,Very Low,2.95,12.91666667
4530,CHENRES02DEL01,24.0,4.7,13.086438,80.220672,13.196438,80.330672,Buffet ,motorcycle ,28.32,82.0,0.0,overcast clouds,Very High,26.35,58.7
A5FC,MUMRES06DEL02,37.0,4.4,19.055831,72.833984,19.105831,72.883984,Snack ,motorcycle ,27.97,57.0,0.0,smoke,Moderate,13.18,39.35
1811,COIMBRES010DEL01,22.0,4.6,11.003008,76.97544,11.043008,77.01544,Snack ,scooter ,25.89,73.0,0.0,haze,Moderate,7.96,29.03333333
8891,MUMRES03DEL03,35.0,4.7,19.22384,72.841347,19.25384,72.871347,Snack ,electric_scooter ,26.98,44.0,0.0,smoke,Low,6.64,27.31666667
993D,MUMRES07DEL01,22.0,5.0,19.091458,72.827808,19.201458,72.937808,Meal ,motorcycle ,26.84,57.0,0.0,smoke,Very High,31.27,72.81666667
4DA7,JAPRES01DEL02,36.0,4.2,26.90519,75.810753,27.03519,75.940753,Snack ,motorcycle ,23.93,32.0,0.0,clear sky,Very High,29.49,52.45
98F1,SURRES09DEL02,30.0,4.1,21.175975,72.795503,21.255975,72.875503,Meal ,motorcycle ,22.88,43.0,0.0,clear sky,High,15.2,34.8
5649,SURRES15DEL01,24.0,4.8,21.160522,72.771477,21.200522,72.811477,Drinks ,motorcycle ,23.38,43.0,0.0,clear sky,Low,7.31,25.36666667
91CE,SURRES03DEL02,27.0,4.7,21.186884,72.793616,21.266884,72.873616,Meal ,scooter ,24.93,41.0,0.0,clear sky,High,17.73,34.26666667
835,SURRES01DEL01,29.0,4.6,21.186438,72.794115,21.226438,72.834115,Meal ,motorcycle ,24.94,73.0,0.0,mist,Low,7.0,21.85
11B4,VADRES13DEL03,32.0,4.2,22.310237,73.158921,22.400237,73.248921,Meal ,motorcycle ,23.96,64.0,0.0,haze,High,18.92,32.61666667
8B48,PUNERES16DEL03,36.0,4.2,18.536718,73.830327,18.566719,73.860327,Snack ,motorcycle ,19.22,65.0,0.0,clear sky,Low,7.5,24.6
1.00E+87,PUNERES010DEL02,23.0,4.7,18.539299,73.897902,18.559299,73.917902,Buffet ,scooter ,23.02,48.0,0.0,clear sky,Low,7.32,19.2
26F1,BANGRES01DEL01,37.0,4.7,12.933284,77.615428,13.003284,77.685428,Buffet ,motorcycle ,19.55,92.0,0.0,mist,Very High,18.21,51.03333333
A120,BANGRES11DEL02,23.0,4.9,12.934365,77.616155,13.014365,77.696155,Snack ,scooter ,22.86,74.0,0.0,haze,High,15.95,44.41666667
