ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
C19E,AURGRES08DEL02,37.0,4.6,19.876428,75.364792,19.956428,75.444792,Buffet ,motorcycle ,16.17,82.0,0.0,mist,High,15.46,40.21666667
B2E1,MYSRES01DEL03,23.0,5.0,12.311072,76.654878,12.371072,76.714878,Drinks ,motorcycle ,20.7,68.0,0.0,clear sky,High,15.76,50.36666667
69A7,VADRES07DEL01,35.0,4.3,0.0,0.0,0.11,0.11,Snack ,electric_scooter ,26.44,81.0,0.25,light rain,,,
581D,JAPRES08DEL03,28.0,3.6,26.910262,75.783013,26.940262,75.813013,Meal ,motorcycle ,23.37,46.0,0.0,haze,Moderate,6.03,26.53333333
2336,COIMBRES09DEL01,29.0,4.6,11.008638,76.984311,11.118638,77.094311,Snack ,motorcycle ,25.1,73.0,0.0,mist,High,22.51,45.15
DFDE,AURGRES06DEL02,32.0,4.7,19.874449,75.360232,19.954449,75.440232,Buffet ,scooter ,17.18,82.0,0.0,mist,High,15.86,50.63333333
A140,MYSRES20DEL01,38.0,4.7,12.337978,76.616792,12.347978,76.626792,Buffet ,scooter ,17.91,77.0,0.0,scattered clouds,Very Low,2.83,12.51666667
461F,BANGRES09DEL01,28.0,4.8,12.934179,77.615797,12.974179,77.655797,Snack ,motorcycle ,19.66,91.0,0.0,mist,High,9.91,39.83333333
A20F,BANGRES13DEL03,35.0,4.6,12.935662,77.61413,13.025662,77.70413,Meal ,motorcycle ,19.54,93.0,0.0,mist,High,20.7,45.41666667
6AC4,BANGRES20DEL01,32.0,4.7,12.972161,77.596014,13.042161,77.666014,Drinks ,motorcycle ,22.53,73.0,0.0,haze,High,12.6,48.96666667
C2D3,ALHRES14DEL02,26.0,4.9,25.459775,81.834841,25.589775,81.964841,Snack ,scooter ,25.02,44.0,0.0,clear sky,High,23.59,47.71666667
D0CB,KNPRES05DEL03,29.0,4.6,26.479108,80.315042,26.539108,80.375042,Drinks ,motorcycle ,25.58,42.0,0.0,clear sky,High,13.12,42.21666667
2FA7,COIMBRES05DEL01,32.0,4.8,11.022169,76.999594,11.062169,77.039594,Meal ,scooter ,25.97,73.0,0.0,haze,Low,8.13,20.13333333
19DF,INDORES11DEL01,20.0,4.5,22.751234,75.88949,22.861234,75.99949,Drinks ,motorcycle ,17.3,53.0,0.0,clear sky,High,22.02,50.65
A888,RANCHIRES18DEL01,35.0,4.0,23.351489,85.324253,23.461489,85.434253,Meal ,motorcycle ,20.23,63.0,0.0,scattered clouds,High,18.54,41.6
8A7,BANGRES11DEL01,29.0,4.6,12.934365,77.616155,13.004365,77.686155,Meal ,motorcycle ,19.59,92.0,0.0,mist,High,20.02,40.46666667
746A,SURRES20DEL02,34.0,4.3,21.15276,72.778059,21.17276,72.798059,Buffet ,motorcycle ,23.72,44.0,0.0,clear sky,Low,3.84,13.9
E76,CHENRES06DEL02,29.0,4.6,13.054347,80.257221,13.104347,80.307221,Snack ,scooter ,26.44,88.0,0.0,mist,Very High,16.06,67.73333333
BBAF,HYDRES11DEL01,27.0,4.7,17.430448,78.418213,17.540448,78.528213,Meal ,motorcycle ,20.95,65.0,0.0,broken clouds,Very High,34.27,53.13333333
AC8,VADRES06DEL02,20.0,4.9,22.31279,73.170283,22.44279,73.300283,Drinks ,motorcycle ,23.91,64.0,0.0,haze,High,24.03,52.6
459,MUMRES20DEL02,29.0,4.6,-19.103249,-72.846749,19.123249,72.866749,Snack ,motorcycle ,26.74,44.0,0.0,smoke,,,#VALUE!
44BE,JAPRES13DEL02,24.0,4.8,26.846156,75.8023,26.976156,75.9323,Buffet ,scooter ,24.0,29.0,0.0,clear sky,Very High,25.82,60.21666667
53A6,INDORES04DEL02,23.0,4.9,22.753659,75.903365,22.773659,75.923365,Snack ,scooter ,22.1,60.0,0.0,haze,Low,4.63,16.45
BA7D,PUNERES01DEL02,37.0,4.6,18.569156,73.774723,18.649156,73.854723,Meal ,scooter ,22.68,49.0,0.0,clear sky,High,19.17,42.91666667
7A5A,VADRES04DEL03,20.0,4.8,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
179B,INDORES13DEL02,25.0,4.2,22.745049,75.892471,22.765049,75.912471,Buffet ,motorcycle ,17.11,77.0,0.0,haze,Low,4.37,19.73333333
1749,RANCHIRES03DEL03,33.0,4.7,0.0,0.0,0.06,0.06,Buffet ,motorcycle ,26.33,82.0,0.36,light rain,,,
9.00E+21,COIMBRES19DEL03,28.0,5.0,11.022298,76.998349,11.112298,77.088349,Meal ,scooter ,26.11,73.0,0.0,haze,High,18.09,36.2
AE98,HYDRES17DEL02,24.0,4.7,17.451976,78.385883,17.501976,78.435883,Buffet ,motorcycle ,22.87,60.0,0.0,haze,Moderate,11.03,29.08333333
9B1B,INDORES17DEL02,23.0,4.8,22.761226,75.887522,22.841226,75.967522,Meal ,scooter ,17.21,53.0,0.0,clear sky,High,14.61,35.11666667
D36D,GOARES01DEL01,25.0,4.5,15.576683,73.75575,15.586683,73.76575,Snack ,electric_scooter ,28.81,70.0,0.0,scattered clouds,Very Low,2.76,16.38333333
B9A6,HYDRES15DEL03,39.0,4.9,17.45971,78.368855,17.48971,78.398855,Meal ,motorcycle ,21.22,65.0,0.0,broken clouds,Low,6.97,17.45
1442,MYSRES11DEL01,38.0,4.6,12.323225,76.630028,12.393225,76.700028,Snack ,motorcycle ,20.8,67.0,0.0,clear sky,Moderate,16.12,34.65
5982,VADRES03DEL01,37.0,4.8,22.32,73.17,22.33,73.18,Meal ,motorcycle ,23.99,64.0,0.0,haze,Very Low,2.74,9.1
40AC,RANCHIRES13DEL01,25.0,4.7,23.374989,85.335486,23.484989,85.445486,Snack ,motorcycle ,16.15,67.0,0.0,clear sky,High,19.73,35.63333333
AD4C,VADRES16DEL01,39.0,4.9,0.0,0.0,0.01,0.01,Buffet ,scooter ,26.22,83.0,0.48,light rain,,,
6CED,MYSRES01DEL02,32.0,4.7,12.311072,76.654878,12.441072,76.784878,Snack ,motorcycle ,20.07,68.0,0.0,clear sky,High,25.55,46.66666667
8B53,SURRES11DEL01,22.0,4.7,21.157735,72.768778,21.197735,72.808778,Buffet ,scooter ,23.45,43.0,0.0,clear sky,Low,7.88,19.65
39A9,JAPRES02DEL02,37.0,4.9,26.914142,75.805704,27.044142,75.935704,Drinks ,motorcycle ,23.92,32.0,0.0,clear sky,Very High,27.14,55.33333333
A490,PUNERES13DEL02,38.0,4.8,18.56245,73.916619,18.61245,73.966619,Drinks ,motorcycle ,19.22,65.0,0.0,clear sky,High,13.0,44.13333333
9818,VADRES01DEL03,26.0,4.9,22.307898,73.167788,22.397898,73.257788,Buffet ,scooter ,22.57,44.0,0.0,clear sky,Moderate,18.19,31.93333333
669E,HYDRES01DEL01,20.0,4.9,17.410371,78.437225,17.480371,78.507225,Meal ,electric_scooter ,22.82,60.0,0.0,haze,High,14.87,36.31666667
7068,COIMBRES07DEL02,22.0,4.2,10.96185,76.971082,10.98185,76.991082,Meal ,motorcycle ,26.01,65.0,0.0,haze,Moderate,7.94,24.13333333
9F01,INDORES13DEL02,28.0,4.4,22.745049,75.892471,22.875049,76.022471,Meal ,scooter ,22.25,46.0,0.0,clear sky,Very High,31.28,49.66666667
5A45,COIMBRES03DEL01,32.0,4.9,11.025083,77.015393,11.035083,77.025393,Meal ,motorcycle ,24.88,73.0,0.0,mist,Low,4.02,16.08333333
5D83,COIMBRES13DEL01,37.0,4.1,11.003669,76.976494,11.013669,76.986494,Meal ,motorcycle ,25.93,73.0,0.0,haze,Very Low,2.07,6.75
D204,LUDHRES09DEL03,25.0,4.8,30.885814,75.786976,30.915814,75.816976,Meal ,scooter ,19.07,57.0,0.0,clear sky,Low,6.58,12.36666667
AB3D,PUNERES08DEL03,26.0,4.8,18.53408,73.89852,18.59408,73.95852,Snack ,motorcycle ,22.98,48.0,0.0,clear sky,High,17.5,45.21666667
C7E2,BHPRES18DEL03,29.0,4.6,23.234631,77.401663,23.264631,77.431663,Snack ,scooter ,18.55,57.0,0.0,clear sky,Low,7.53,23.18333333
6A52,COIMBRES19DEL02,20.0,5.0,11.022298,76.998349,11.072298,77.048349,Drinks ,scooter ,26.03,65.0,0.0,haze,Moderate,9.16,33.43333333
C070,GOARES010DEL02,29.0,5.0,-15.546594,73.760431,15.566594,73.780431,Snack ,motorcycle ,28.95,70.0,0.0,scattered clouds,,,#VALUE!
665B,COIMBRES06DEL03,23.0,5.0,11.021278,76.995017,11.111278,77.085017,Buffet ,scooter ,25.12,73.0,0.0,mist,High,17.58,43.91666667
A310,VADRES03DEL01,35.0,4.3,22.32,73.17,22.43,73.28,Snack ,scooter ,25.94,57.0,0.0,haze,High,23.45,43.36666667
C10F,GOARES12DEL01,29.0,4.6,15.516833,73.768172,15.556833,73.808172,Meal ,bicycle ,24.98,58.0,0.0,scattered clouds,Low,8.33,20.06666667
AC1F,SURRES17DEL02,29.0,4.6,21.149569,72.772697,21.279569,72.902697,Drinks ,motorcycle ,22.85,43.0,0.0,clear sky,Very High,25.39,58.55
4ECA,JAPRES11DEL01,26.0,4.9,26.90294,75.793007,26.91294,75.803007,Meal ,motorcycle ,23.67,46.0,0.0,haze,Very Low,1.97,6.683333333
A3B8,CHENRES05DEL01,20.0,4.6,13.058616,80.264151,13.098616,80.304151,Snack ,scooter ,26.45,88.0,0.0,mist,High,13.7,52.81666667
1017,RANCHIRES03DEL02,22.0,4.8,0.0,0.0,0.05,0.05,Buffet ,electric_scooter ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
EE8,VADRES20DEL01,38.0,4.9,22.311358,73.164798,22.321358,73.174798,Buffet ,motorcycle ,22.98,42.0,0.0,clear sky,Very Low,3.98,10.6
9358,COIMBRES05DEL02,39.0,4.9,11.022169,76.999594,11.152169,77.129594,Meal ,motorcycle ,25.27,73.0,0.0,mist,Very High,31.98,52.93333333
3769,BANGRES03DEL01,25.0,4.9,12.979166,77.640709,13.049166,77.710709,Buffet ,motorcycle ,22.59,73.0,0.0,haze,High,12.5,40.13333333
1C49,RANCHIRES09DEL03,35.0,4.8,23.351058,85.325731,23.441058,85.415731,Meal ,motorcycle ,20.21,83.0,0.0,mist,High,15.92,36.36666667
BE20,PUNERES06DEL01,31.0,5.0,18.546258,73.904337,18.586258,73.944337,Buffet ,electric_scooter ,23.03,48.0,0.0,clear sky,Moderate,10.22,27.86666667
4F16,VADRES16DEL03,30.0,4.9,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
250F,HYDRES07DEL03,22.0,4.5,17.424114,78.347554,17.484114,78.407554,Drinks ,motorcycle ,23.85,57.0,0.0,haze,Moderate,14.95,37.75
7823,SURRES16DEL03,26.0,4.7,21.160437,72.774209,21.220437,72.834209,Meal ,motorcycle ,23.15,43.0,0.0,clear sky,Moderate,12.44,26.6
683C,VADRES06DEL01,39.0,4.0,22.31279,73.170283,22.32279,73.180283,Snack ,motorcycle ,22.9,42.0,0.0,clear sky,Very Low,2.92,12.63333333
9.00E+78,SURRES12DEL02,26.0,4.0,21.183434,72.814492,21.313434,72.944492,Snack ,motorcycle ,24.91,42.0,0.0,clear sky,High,30.45,49.06666667
C476,KOLRES11DEL01,35.0,4.8,22.577821,88.400581,22.687821,88.510581,Buffet ,electric_scooter ,27.99,65.0,0.0,haze,Very High,22.67,50.98333333
A582,SURRES07DEL01,32.0,4.0,21.170798,72.790489,21.180798,72.800489,Meal ,motorcycle ,24.94,73.0,0.0,mist,Very Low,1.6,8.433333333
459B,INDORES06DEL03,33.0,4.6,22.728163,75.884212,22.818163,75.974212,Drinks ,motorcycle ,17.23,53.0,0.0,clear sky,High,19.18,43.36666667
B75C,MUMRES02DEL01,22.0,4.8,19.221315,72.862381,19.331315,72.972381,Snack ,motorcycle ,26.94,48.0,0.0,clear sky,Very High,35.89,86.5
8183,PUNERES05DEL03,21.0,4.7,18.543626,73.905101,18.573626,73.935101,Drinks ,scooter ,19.23,65.0,0.0,clear sky,Low,6.71,25.06666667
6415,MYSRES14DEL02,31.0,4.8,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
BE82,VADRES07DEL02,34.0,5.0,0.0,0.0,0.05,0.05,Buffet ,scooter ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
89CF,PUNERES07DEL02,21.0,4.7,18.546947,73.900626,18.566947,73.920626,Meal ,scooter ,23.02,48.0,0.0,clear sky,Low,4.34,14.45
5841,HYDRES02DEL01,37.0,4.6,17.41233,78.449654,17.42233,78.459654,Meal ,scooter ,21.5,65.0,0.0,broken clouds,Very Low,3.48,9.966666667
8ECD,COIMBRES010DEL02,20.0,4.9,11.003008,76.97544,11.133009,77.10544,Drinks ,motorcycle ,25.18,73.0,0.0,mist,Very High,24.82,58.15
14F5,MYSRES06DEL02,33.0,4.9,12.323994,76.626167,12.403994,76.706167,Meal ,electric_scooter ,20.76,68.0,0.0,clear sky,High,17.61,33.86666667
B507,CHENRES06DEL02,21.0,4.7,13.054347,80.257221,13.184347,80.387221,Drinks ,scooter ,28.36,77.0,0.0,overcast clouds,Very High,28.29,75.88333333
9F7F,CHENRES010DEL03,37.0,3.6,13.066762,80.251865,13.156762,80.341865,Snack ,scooter ,28.35,82.0,0.0,overcast clouds,Very High,23.65,64.05
9973,JAPRES18DEL01,36.0,4.6,26.913987,75.752891,26.983987,75.822891,Meal ,motorcycle ,18.84,68.0,0.0,haze,Very High,21.55,51.68333333
7.10E+02,CHENRES14DEL03,26.0,4.9,13.026279,80.174568,13.086279,80.234568,Drinks ,motorcycle ,26.34,88.0,0.0,mist,High,13.58,47.1
C536,DEHRES03DEL03,35.0,4.6,30.335259,78.053162,30.365259,78.083162,Buffet ,motorcycle ,17.1,78.0,0.0,clear sky,Low,5.0,14.9
5A81,COIMBRES16DEL01,22.0,4.4,11.010375,76.95295,11.080375,77.02295,Meal ,scooter ,25.95,73.0,0.0,haze,High,13.76,38.71666667
20ED,SURRES16DEL01,27.0,4.9,21.160437,72.774209,21.200437,72.814209,Snack ,motorcycle ,24.99,73.0,0.0,mist,Moderate,8.82,30.38333333
416,INDORES08DEL03,29.0,4.6,22.725748,75.898497,22.785747,75.958497,Drinks ,scooter ,17.14,72.0,0.0,haze,High,16.98,47.25
8D21,COIMBRES15DEL01,29.0,4.5,11.006686,76.951736,11.016686,76.961736,Meal ,motorcycle ,25.79,73.0,0.0,haze,Very Low,2.83,11.38333333
D54E,GOARES15DEL01,26.0,4.6,15.51315,73.78346,15.52315,73.79346,Buffet ,scooter ,28.76,74.0,0.0,mist,Low,4.57,18.46666667
BBC9,PUNERES06DEL03,39.0,4.7,18.546258,73.904337,18.636258,73.994337,Drinks ,motorcycle ,23.46,47.0,0.0,clear sky,Very High,26.96,62.03333333
1C37,MYSRES17DEL02,39.0,4.9,12.326356,76.619103,12.346356,76.639103,Buffet ,motorcycle ,20.47,68.0,0.0,clear sky,Low,4.63,17.23333333
2161,COIMBRES01DEL02,31.0,4.7,11.016298,76.972076,11.036298,76.992076,Buffet ,motorcycle ,24.86,73.0,0.0,mist,Low,3.77,19.41666667
4693,COIMBRES01DEL02,24.0,4.5,11.016298,76.972076,11.096298,77.052076,Snack ,scooter ,26.0,73.0,0.0,haze,High,16.98,43.81666667
1C75,MYSRES08DEL03,27.0,4.6,12.297954,76.665169,12.387954,76.755169,Meal ,motorcycle ,18.26,82.0,0.0,broken clouds,Very High,21.05,47.88333333
7393,MYSRES20DEL01,27.0,4.8,12.337978,76.616792,12.347978,76.626792,Drinks ,motorcycle ,18.07,81.0,0.0,scattered clouds,Very Low,2.83,19.36666667
9.00E+94,JAPRES20DEL03,32.0,4.4,26.956431,75.776649,27.096431,75.916649,Drinks ,scooter ,19.07,47.0,0.0,clear sky,Very High,34.12,70.5
E1CD,KOCRES12DEL02,33.0,4.7,9.988483,76.295211,10.038483,76.345211,Meal ,scooter ,22.98,94.0,0.0,mist,Moderate,10.96,27.98333333
8A29,PUNERES04DEL03,22.0,4.8,18.51421,73.838429,18.57421,73.898429,Snack ,scooter ,22.45,50.0,0.0,clear sky,Moderate,11.39,29.95
7FF4,INDORES06DEL01,35.0,4.8,22.728163,75.884212,22.768163,75.924212,Meal ,motorcycle ,17.1,72.0,0.0,haze,Moderate,8.77,24.63333333
431F,VADRES02DEL03,38.0,4.4,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
1328,BANGRES07DEL03,22.0,4.8,12.978453,77.643685,13.008453,77.673685,Buffet ,scooter ,19.52,92.0,0.0,mist,Moderate,8.02,34.16666667
CDEB,LUDHRES16DEL01,36.0,4.1,30.895817,75.813112,30.935817,75.853112,Snack ,motorcycle ,23.8,39.0,0.0,clear sky,Low,8.98,23.8
8B5,HYDRES17DEL01,29.0,4.6,17.451976,78.385883,17.491976,78.425883,Meal ,motorcycle ,21.39,64.0,0.0,broken clouds,Moderate,10.64,28.76666667
41FF,BANGRES12DEL01,26.0,4.6,12.939496,77.625999,13.049496,77.735999,Meal ,scooter ,19.36,93.0,0.0,mist,High,23.65,48.41666667
7593,RANCHIRES02DEL02,33.0,4.4,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.37,82.0,0.31,light rain,,,
9E4F,HYDRES010DEL01,38.0,4.6,17.428294,78.404423,17.538294,78.514423,Meal ,motorcycle ,22.52,60.0,0.0,haze,Very High,26.98,62.96666667
643,HYDRES14DEL02,29.0,4.6,17.426228,78.407495,17.446228,78.427495,Meal ,motorcycle ,21.32,65.0,0.0,broken clouds,Low,4.82,16.08333333
CEB0,KOLRES16DEL01,24.0,4.6,22.539129,88.365507,22.649129,88.475507,Meal ,scooter ,23.02,83.0,0.0,haze,Very High,23.97,53.2
7C19,VADRES08DEL02,30.0,4.2,0.0,0.0,0.05,0.05,Buffet ,motorcycle ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
76DF,JAPRES16DEL02,30.0,4.6,26.849596,75.800512,26.899596,75.850512,Buffet ,scooter ,23.4,46.0,0.0,haze,Moderate,10.37,29.45
85DF,HYDRES09DEL03,39.0,4.7,17.431668,78.408321,17.521668,78.498321,Buffet ,motorcycle ,21.12,65.0,0.0,broken clouds,Very High,22.79,49.78333333
C673,ALHRES14DEL02,20.0,5.0,25.459775,81.834841,25.509775,81.884841,Meal ,scooter ,22.3,54.0,0.0,clear sky,High,13.97,31.71666667
8283,VADRES04DEL03,24.0,4.5,0.0,0.0,0.03,0.03,Buffet ,electric_scooter ,26.27,82.0,0.43,light rain,,,
8FF8,PUNERES18DEL02,23.0,4.7,18.593481,73.785901,18.673481,73.865901,Snack ,motorcycle ,22.75,49.0,0.0,clear sky,High,17.7,39.65
CBCC,DEHRES010DEL01,20.0,4.9,30.328174,78.049117,30.398174,78.119117,Drinks ,electric_scooter ,14.34,81.0,0.0,clear sky,High,15.13,54.63333333
ADCB,COIMBRES03DEL02,28.0,4.9,11.025083,77.015393,11.105083,77.095393,Meal ,scooter ,25.02,73.0,0.0,mist,High,15.95,36.41666667
7009,PUNERES09DEL02,20.0,5.0,18.536562,73.896485,18.556562,73.916485,Snack ,scooter ,19.26,64.0,0.0,clear sky,Low,6.82,23.7
1D4A,SURRES15DEL02,22.0,4.2,21.160522,72.771477,21.210522,72.821477,Meal ,motorcycle ,24.95,73.0,0.0,mist,Moderate,9.49,24.93333333
C89,BANGRES08DEL01,29.0,4.4,12.906229,77.596791,12.976229,77.666791,Meal ,motorcycle ,23.17,72.0,0.0,haze,Very High,15.96,47.71666667
340F,SURRES05DEL01,26.0,4.6,21.175104,72.804342,21.245104,72.874342,Buffet ,scooter ,22.9,43.0,0.0,clear sky,High,14.85,35.05
B092,SURRES13DEL02,25.0,4.6,21.170096,72.789122,21.250096,72.869122,Drinks ,scooter ,22.9,43.0,0.0,clear sky,High,15.72,41.18333333
9A82,COIMBRES04DEL02,35.0,4.7,11.024839,77.007003,11.044839,77.027003,Meal ,motorcycle ,25.88,73.0,0.0,haze,Low,4.35,12.95
C4B8,KOCRES01DEL01,30.0,4.8,9.979363,76.285001,10.019363,76.325001,Snack ,motorcycle ,25.48,83.0,0.0,clear sky,Moderate,7.92,25.91666667
B8B1,JAPRES07DEL01,38.0,4.8,26.766536,75.837333,26.806536,75.877333,Meal ,motorcycle ,20.14,68.0,0.0,haze,Low,7.08,16.73333333
98AE,VADRES20DEL03,30.0,4.6,22.311358,73.164798,22.401358,73.254798,Buffet ,scooter ,23.97,64.0,0.0,haze,Moderate,17.83,32.25
5924,HYDRES09DEL01,33.0,4.6,17.431668,78.408321,17.471668,78.448321,Meal ,electric_scooter ,21.45,64.0,0.0,broken clouds,Moderate,12.75,29.71666667
BFE,HYDRES13DEL01,38.0,4.6,17.431477,78.40035,17.541477,78.51035,Buffet ,motorcycle ,22.52,60.0,0.0,haze,Very High,27.05,64.71666667
5289,CHENRES19DEL01,25.0,4.8,12.986047,80.218114,13.096047,80.328114,Snack ,motorcycle ,26.47,87.0,0.0,scattered clouds,Very High,29.01,73.2
DC56,LUDHRES06DEL03,29.0,4.8,30.895204,75.822103,30.985204,75.912103,Meal ,scooter ,18.71,58.0,0.0,clear sky,High,19.57,36.6
2.00E+21,INDORES02DEL01,25.0,4.9,22.651847,75.881991,22.691847,75.921991,Meal ,motorcycle ,21.92,60.0,0.0,haze,Low,9.79,17.26666667
B463,RANCHIRES13DEL02,20.0,4.6,23.374989,85.335486,23.424989,85.385486,Snack ,motorcycle ,16.27,94.0,0.0,mist,High,10.34,40.16666667
1A70,MYSRES14DEL02,29.0,4.7,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.29,85.0,0.11,light rain,,,
CF90,BHPRES08DEL02,30.0,4.3,23.232537,77.429845,23.362537,77.559845,Meal ,motorcycle ,18.45,58.0,0.0,clear sky,Very High,31.39,59.11666667
3425,VADRES15DEL02,23.0,4.9,0.0,0.0,0.13,0.13,Meal ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
76BF,BANGRES08DEL01,26.0,4.7,12.906229,77.596791,12.916229,77.606791,Drinks ,electric_scooter ,23.18,71.0,0.0,haze,Very Low,2.33,17.93333333
D605,LUDHRES010DEL02,39.0,3.5,30.89286,75.822199,31.02286,75.952199,Drinks ,scooter ,18.64,57.0,0.0,clear sky,Very High,43.58,62.98333333
4CF4,RANCHIRES06DEL01,26.0,4.7,23.357804,85.325146,23.467804,85.435146,Meal ,motorcycle ,17.88,67.0,0.0,clear sky,High,19.56,41.88333333
9A13,BANGRES06DEL02,23.0,4.8,12.979096,77.640625,12.999096,77.660625,Drinks ,motorcycle ,19.61,92.0,0.0,mist,Low,8.66,29.1
838A,BANGRES19DEL02,28.0,4.3,12.914264,77.6784,12.934264,77.6984,Buffet ,motorcycle ,23.45,73.0,0.0,haze,Moderate,5.54,26.93333333
B200,CHENRES16DEL01,20.0,4.7,13.049645,80.242268,13.159645,80.352268,Buffet ,motorcycle ,28.35,82.0,0.0,overcast clouds,Very High,24.03,67.68333333
BD7F,MYSRES010DEL02,33.0,4.8,12.321214,76.621094,12.341214,76.641094,Drinks ,scooter ,20.54,67.0,0.0,clear sky,Low,5.03,28.4
1275,MYSRES09DEL02,20.0,4.4,12.323194,76.630583,12.373194,76.680583,Snack ,scooter ,18.38,81.0,0.0,broken clouds,Moderate,10.65,34.48333333
DAC9,KOLRES11DEL02,25.0,4.5,22.577821,88.400581,22.657821,88.480581,Buffet ,motorcycle ,22.99,83.0,0.0,haze,Very High,15.04,49.01666667
3.00E+49,MYSRES07DEL02,32.0,4.0,12.325461,76.632278,12.345461,76.652278,Snack ,motorcycle ,20.55,67.0,0.0,clear sky,Low,4.74,16.7
C214,ALHRES17DEL01,38.0,4.4,25.45235,81.841889,25.56235,81.951889,Drinks ,motorcycle ,25.02,44.0,0.0,clear sky,Very High,31.86,59.71666667
7769,MUMRES06DEL03,27.0,4.7,19.055831,72.833984,19.115831,72.893984,Buffet ,scooter ,26.83,44.0,0.0,smoke,High,11.65,49.66666667
C4B4,GOARES19DEL03,39.0,4.2,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
776D,BANGRES18DEL02,32.0,5.0,12.913041,77.683237,12.933041,77.703237,Meal ,motorcycle ,23.46,72.0,0.0,haze,Low,5.65,18.16666667
966F,INDORES13DEL01,20.0,4.9,22.745049,75.892471,22.815049,75.962471,Meal ,scooter ,23.21,60.0,0.0,haze,High,16.64,33.13333333
7114,MUMRES03DEL03,35.0,5.0,19.22384,72.841347,19.25384,72.871347,Buffet ,motorcycle ,27.98,57.0,0.0,smoke,Low,6.64,25.85
29A1,VADRES05DEL03,33.0,4.7,22.310526,73.170937,22.370526,73.230937,Drinks ,motorcycle ,19.01,82.0,0.0,haze,Moderate,13.47,38.38333333
B1BC,MYSRES12DEL02,27.0,4.9,12.284747,76.625861,12.334747,76.675861,Snack ,scooter ,20.61,67.0,0.0,clear sky,High,10.91,35.41666667
AD68,MUMRES16DEL01,24.0,4.5,19.120083,72.907385,19.130083,72.917385,Snack ,scooter ,27.71,57.0,0.0,smoke,Very Low,3.3,19.53333333
9942,MUMRES16DEL02,38.0,4.9,19.120083,72.907385,19.170083,72.957385,Snack ,motorcycle ,26.96,44.0,0.0,smoke,Moderate,10.64,34.6
40A3,PUNERES20DEL02,27.0,4.2,18.592718,73.773572,18.612718,73.793572,Meal ,motorcycle ,22.48,50.0,0.0,clear sky,Low,3.7,12.96666667
C0E8,LUDHRES20DEL03,29.0,4.7,-30.885915,75.788259,30.945915,75.848259,Snack ,motorcycle ,23.18,40.0,0.0,clear sky,,,#VALUE!
8F3C,JAPRES07DEL02,29.0,4.7,26.766536,75.837333,26.786536,75.857333,Snack ,motorcycle ,20.2,68.0,0.0,haze,Very Low,3.82,15.43333333
B962,CHENRES11DEL03,35.0,4.1,13.064181,80.236442,13.154181,80.326442,Buffet ,motorcycle ,26.39,87.0,0.0,scattered clouds,Very High,23.37,78.68333333
BECB,SURRES15DEL02,33.0,4.9,21.160522,72.771477,21.210522,72.821477,Drinks ,motorcycle ,23.26,43.0,0.0,clear sky,Moderate,9.49,30.05
D0E2,KOLRES11DEL02,29.0,4.6,22.577821,88.400581,22.627821,88.450581,Drinks ,scooter ,28.0,65.0,0.0,haze,Moderate,10.29,36.03333333
5211,RANCHIRES18DEL01,35.0,4.7,23.351489,85.324253,23.391489,85.364253,Buffet ,motorcycle ,21.03,78.0,0.0,mist,Low,7.64,23.46666667
3901,MYSRES11DEL01,34.0,4.6,12.323225,76.630028,12.393225,76.700028,Drinks ,motorcycle ,20.8,67.0,0.0,clear sky,High,16.12,41.56666667
DF6C,LUDHRES01DEL02,36.0,5.0,30.873988,75.842739,31.003988,75.972739,Meal ,motorcycle ,18.57,58.0,0.0,clear sky,Very High,27.39,84.76666667
AE92,PUNERES06DEL02,25.0,4.4,18.546258,73.904337,18.566258,73.924337,Buffet ,motorcycle ,19.22,65.0,0.0,clear sky,Low,4.72,15.85
7B16,RANCHIRES17DEL01,33.0,4.3,23.374878,85.335739,23.414878,85.375739,Drinks ,motorcycle ,17.72,68.0,0.0,clear sky,Moderate,7.87,39.56666667
BC5F,VADRES05DEL03,33.0,5.0,22.310526,73.170937,22.340526,73.200937,Snack ,motorcycle ,19.0,82.0,0.0,haze,Low,7.4,19.05
D3A6,KNPRES14DEL03,25.0,4.6,26.463504,80.372929,26.523504,80.432929,Drinks ,scooter ,25.44,42.0,0.0,clear sky,Moderate,11.41,33.31666667
