ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
A692,BANGRES02DEL03,25.0,4.6,12.970221,77.645396,13.060221,77.735396,Drinks ,scooter ,19.19,93.0,0.0,mist,High,21.92,47.63333333
3A72,HYDRES06DEL02,30.0,4.9,17.455894,78.375467,17.505894,78.425467,Drinks ,scooter ,21.2,65.0,0.0,broken clouds,Moderate,11.31,38.75
9BE2,HYDRES03DEL02,34.0,4.4,17.422819,78.449578,17.552819,78.579578,Drinks ,motorcycle ,22.68,60.0,0.0,haze,Very High,32.36,67.98333333
31F7,HYDRES06DEL01,22.0,4.5,17.455894,78.375467,17.465894,78.385467,Snack ,motorcycle ,21.27,65.0,0.0,broken clouds,Very Low,2.53,12.4
CB5C,KNPRES06DEL01,31.0,4.7,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.22,83.0,0.48,light rain,,,
DDA,RANCHIRES02DEL02,29.0,4.6,0.0,0.0,0.08,0.08,Drinks ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
4CCE,PUNERES12DEL01,24.0,4.8,18.520016,73.830547,18.530016,73.840547,Snack ,motorcycle ,19.21,64.0,0.0,clear sky,Low,2.89,15.23333333
56B6,CHENRES01DEL02,27.0,4.8,13.005801,80.250744,13.135801,80.380744,Drinks ,motorcycle ,28.39,82.0,0.18,light rain,Very High,26.48,
D5A6,DEHRES12DEL03,28.0,4.6,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,,,
553C,CHENRES20DEL01,31.0,4.7,12.975996,80.221898,13.045996,80.291898,Drinks ,motorcycle ,26.53,88.0,0.0,mist,Moderate,14.03,41.65
5F64,CHENRES09DEL01,31.0,4.7,13.044694,80.26147,13.154694,80.37147,Snack ,motorcycle ,26.42,87.0,0.0,scattered clouds,Very High,21.39,63.2
BE28,SURRES16DEL02,23.0,4.6,21.160437,72.774209,21.210437,72.824209,Buffet ,scooter ,24.95,73.0,0.0,mist,Moderate,10.6,32.11666667
1A11,SURRES02DEL02,37.0,4.9,21.186608,72.794136,21.206608,72.814136,Buffet ,motorcycle ,25.01,73.0,0.0,mist,Very Low,3.42,14.33333333
C6C5,KOCRES11DEL02,37.0,4.7,10.006881,76.345397,10.026881,76.365397,Buffet ,scooter ,25.14,85.0,0.48,light rain,Low,4.72,
7EC3,INDORES11DEL01,24.0,4.5,22.751234,75.88949,22.821234,75.95949,Buffet ,scooter ,22.19,60.0,0.0,haze,Moderate,15.88,31.98333333
29D4,MUMRES15DEL01,24.0,4.7,19.176269,72.836721,19.216269,72.876721,Buffet ,motorcycle ,26.9,44.0,0.0,smoke,Moderate,9.08,34.56666667
253E,INDORES09DEL01,38.0,4.6,22.725835,75.887648,22.835835,75.997648,Drinks ,scooter ,22.27,44.0,0.0,clear sky,High,22.02,46.85
DFB6,KNPRES16DEL01,32.0,4.7,26.482581,80.315628,26.552581,80.385628,Meal ,scooter ,21.73,56.0,0.0,clear sky,High,15.16,36.66666667
C631,AURGRES01DEL02,28.0,4.8,19.876219,75.346017,19.896219,75.366017,Drinks ,motorcycle ,17.81,82.0,0.0,mist,Low,6.22,27.91666667
2836,CHENRES18DEL01,34.0,4.9,12.981615,80.231598,13.021615,80.271598,Drinks ,motorcycle ,28.51,81.0,0.0,mist,Low,9.37,32.03333333
9.00E+39,SURRES19DEL02,24.0,4.8,21.149669,72.772629,21.279669,72.902629,Snack ,scooter ,22.85,43.0,0.0,clear sky,Very High,25.4,52.13333333
5408,CHENRES13DEL01,22.0,4.6,13.027018,80.254791,13.067018,80.294791,Drinks ,motorcycle ,28.37,81.0,0.0,mist,Moderate,10.8,40.7
7BCB,VADRES06DEL03,22.0,4.7,22.31279,73.170283,22.34279,73.200283,Buffet ,scooter ,22.86,42.0,0.0,clear sky,Low,6.59,16.56666667
2465,CHENRES19DEL02,21.0,4.2,12.986047,80.218114,13.116047,80.348114,Meal ,electric_scooter ,28.49,82.0,0.0,overcast clouds,Very High,30.86,75.31666667
AC45,MUMRES06DEL03,24.0,4.8,19.055831,72.833984,19.145831,72.923984,Snack ,electric_scooter ,28.75,54.0,0.0,smoke,Very High,23.19,57.38333333
8D03,CHENRES16DEL03,24.0,4.2,13.049645,80.242268,13.139645,80.332268,Buffet ,scooter ,28.35,82.0,0.0,overcast clouds,Very High,23.73,61.95
C00E,BHPRES15DEL02,29.0,4.6,-23.234249,-77.434007,23.284249,77.484007,Drinks ,motorcycle ,18.35,58.0,0.0,clear sky,,,#VALUE!
882B,CHENRES13DEL03,37.0,4.9,13.027018,80.254791,13.057018,80.284791,Buffet ,scooter ,28.42,81.0,0.0,mist,Low,6.21,23.4
22AB,CHENRES05DEL03,32.0,4.8,13.058616,80.264151,13.088616,80.294151,Snack ,motorcycle ,26.43,88.0,0.0,mist,Low,6.5,25.35
6FDA,PUNERES09DEL02,33.0,4.2,18.536562,73.896485,18.556562,73.916485,Drinks ,motorcycle ,19.26,64.0,0.0,clear sky,Low,4.66,26.13333333
2D1A,SURRES01DEL01,20.0,4.4,21.186438,72.794115,21.196438,72.804115,Meal ,motorcycle ,23.46,43.0,0.0,clear sky,Very Low,2.22,6.766666667
BEA9,HYDRES18DEL02,33.0,4.8,17.450851,78.379347,17.500851,78.429347,Drinks ,motorcycle ,23.79,57.0,0.0,haze,Moderate,10.71,35.28333333
DF8E,AURGRES20DEL01,20.0,4.9,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.29,85.0,0.12,light rain,,,
D9CE,GOARES20DEL01,32.0,5.0,0.0,0.0,0.01,0.01,Drinks ,scooter ,26.22,83.0,0.48,light rain,,,
BE06,INDORES02DEL01,35.0,4.7,22.651847,75.881991,22.761847,75.991991,Drinks ,motorcycle ,22.14,45.0,0.0,clear sky,High,22.28,47.23333333
A866,VADRES08DEL03,24.0,4.4,0.0,0.0,0.03,0.03,Meal ,motorcycle ,26.28,85.0,0.1,light rain,,,
C4B3,AURGRES12DEL02,39.0,4.9,19.879631,75.323403,19.899631,75.343403,Drinks ,motorcycle ,17.95,82.0,0.0,mist,Low,3.9,24.68333333
31AD,MUMRES14DEL02,23.0,4.9,19.1813,72.836191,19.2613,72.916191,Meal ,motorcycle ,27.7,57.0,0.0,smoke,Very High,20.51,57.96666667
B6E4,MUMRES08DEL01,34.0,4.5,19.065838,72.832658,19.175838,72.942658,Meal ,motorcycle ,27.86,57.0,0.0,smoke,Very High,27.92,61.6
3976,RANCHIRES010DEL01,28.0,4.8,23.354422,85.3329,23.464422,85.4429,Meal ,motorcycle ,20.3,63.0,0.0,scattered clouds,High,17.44,34.8
1075,VADRES05DEL03,29.0,4.6,22.310526,73.170937,22.370526,73.230937,Meal ,scooter ,24.01,64.0,0.0,haze,Moderate,13.47,29.06666667
D782,ALHRES03DEL03,28.0,4.6,25.451517,81.832616,25.541517,81.922616,Meal ,motorcycle ,25.19,43.0,0.0,clear sky,High,16.66,36.71666667
BAAA,BANGRES19DEL01,31.0,4.4,12.914264,77.6784,13.024264,77.7884,Snack ,motorcycle ,19.91,93.0,0.0,mist,Very High,26.78,75.91666667
AB7E,RANCHIRES03DEL01,29.0,4.7,0.0,0.0,0.11,0.11,Snack ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
BD18,PUNERES19DEL02,26.0,4.9,18.563934,73.915367,18.643935,73.995367,Drinks ,motorcycle ,23.46,47.0,0.0,clear sky,Very High,23.05,60.96666667
B024,PUNERES06DEL02,30.0,5.0,18.546258,73.904337,18.566258,73.924337,Drinks ,motorcycle ,22.98,48.0,0.0,clear sky,Low,4.73,24.9
BAE6,JAPRES02DEL01,36.0,4.2,26.914142,75.805704,26.924142,75.815704,Buffet ,motorcycle ,23.59,46.0,0.0,haze,Very Low,2.54,11.96666667
BC97,RANCHIRES15DEL03,35.0,4.3,23.369746,85.33982,23.459746,85.42982,Drinks ,scooter ,20.18,83.0,0.0,mist,Moderate,15.71,41.3
C204,KOCRES03DEL02,36.0,4.7,10.020683,76.310631,10.150683,76.440631,Drinks ,electric_scooter ,24.18,92.0,0.0,broken clouds,Very High,31.46,65.38333333
DAF,MUMRES11DEL03,36.0,4.5,18.994237,72.825553,19.084237,72.915553,Meal ,scooter ,28.01,57.0,0.0,smoke,High,17.63,43.78333333
BFC4,ALHRES20DEL02,33.0,4.8,25.454697,81.834492,25.474697,81.854492,Meal ,scooter ,22.23,54.0,0.0,clear sky,Very Low,3.55,10.88333333
B475,BANGRES04DEL01,22.0,3.1,12.98041,77.640489,13.09041,77.750489,Buffet ,scooter ,19.07,93.0,0.0,fog,High,26.06,44.48333333
D8AC,DEHRES08DEL02,36.0,4.6,30.359722,78.067079,30.489722,78.197079,Buffet ,motorcycle ,8.24,91.0,0.0,clear sky,Very High,46.64,118.9166667
6168,RANCHIRES20DEL02,35.0,4.6,23.39925,85.390464,23.41925,85.410464,Snack ,motorcycle ,17.81,68.0,0.0,clear sky,Very Low,3.1,10.45
4A14,VADRES16DEL02,27.0,4.6,0.0,0.0,0.08,0.08,Snack ,scooter ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
7CCA,JAPRES14DEL02,36.0,4.8,26.88842,75.800689,26.90842,75.820689,Meal ,motorcycle ,23.6,46.0,0.0,haze,Low,4.0,13.08333333
6.30E+02,VADRES12DEL01,35.0,4.7,0.0,0.0,0.01,0.01,Buffet ,scooter ,26.22,83.0,0.48,light rain,,,
A16F,JAPRES16DEL03,23.0,4.8,26.849596,75.800512,26.989596,75.940512,Drinks ,scooter ,24.0,29.0,0.0,clear sky,Very High,26.45,58.7
D306,GOARES11DEL03,26.0,4.8,15.544419,73.755736,15.604419,73.815736,Snack ,motorcycle ,24.92,59.0,0.0,scattered clouds,High,10.47,37.81666667
48BF,CHENRES13DEL01,34.0,4.7,13.027018,80.254791,13.097018,80.324791,Drinks ,electric_scooter ,26.45,87.0,0.0,scattered clouds,Very High,18.65,66.48333333
1662,HYDRES12DEL01,21.0,4.8,17.429585,78.392621,17.439585,78.402621,Meal ,motorcycle ,22.61,60.0,0.0,haze,Low,2.17,12.51666667
B0A5,RANCHIRES09DEL03,27.0,4.7,23.351058,85.325731,23.381058,85.355731,Buffet ,scooter ,20.14,83.0,0.0,mist,Moderate,6.09,26.33333333
AD72,MYSRES09DEL02,31.0,4.0,12.323194,76.630583,12.373194,76.680583,Meal ,motorcycle ,18.38,81.0,0.0,broken clouds,Moderate,10.65,30.7
A22D,PUNERES14DEL01,25.0,4.9,18.516216,73.842527,18.526216,73.852527,Drinks ,scooter ,19.32,64.0,0.0,clear sky,Low,2.53,20.06666667
235D,RANCHIRES04DEL02,28.0,4.6,23.359033,85.325347,23.409033,85.375347,Drinks ,motorcycle ,17.72,68.0,0.0,clear sky,Moderate,9.71,34.8
917D,SURRES12DEL02,24.0,4.8,21.183434,72.814492,21.203434,72.834492,Snack ,scooter ,23.29,43.0,0.0,clear sky,Low,5.71,17.63333333
A8FF,BANGRES13DEL02,24.0,4.8,12.935662,77.61413,12.985662,77.66413,Meal ,motorcycle ,19.61,92.0,0.0,mist,Moderate,12.05,32.38333333
40AC,RANCHIRES13DEL01,25.0,4.7,23.374989,85.335486,23.484989,85.445486,Snack ,motorcycle ,16.15,67.0,0.0,clear sky,High,19.73,35.63333333
A0EE,HYDRES01DEL01,20.0,4.7,17.410371,78.437225,17.450371,78.477225,Snack ,motorcycle ,24.08,57.0,0.0,haze,Moderate,9.15,30.65
5715,PUNERES20DEL02,34.0,4.6,18.592718,73.773572,18.642718,73.823572,Meal ,scooter ,22.44,50.0,0.0,clear sky,Moderate,11.01,24.08333333
7EC,RANCHIRES18DEL02,39.0,4.6,23.351489,85.324253,23.481489,85.454253,Drinks ,scooter ,17.51,69.0,0.0,clear sky,High,21.11,51.43333333
2D8B,COIMBRES04DEL03,35.0,5.0,11.024839,77.007003,11.114839,77.097003,Meal ,scooter ,26.1,73.0,0.0,haze,High,18.06,35.65
765F,BANGRES010DEL03,25.0,4.9,12.933298,77.614293,12.993298,77.674293,Buffet ,scooter ,23.13,72.0,0.0,haze,High,16.38,43.55
461F,BANGRES09DEL01,28.0,4.8,12.934179,77.615797,12.974179,77.655797,Snack ,motorcycle ,19.66,91.0,0.0,mist,High,9.91,39.83333333
C492,AURGRES19DEL03,28.0,4.8,19.866969,75.318894,19.926969,75.378894,Meal ,motorcycle ,21.77,60.0,0.0,haze,High,18.28,46.3
E1DB,KOLRES14DEL03,38.0,4.8,22.552996,88.35231,22.642996,88.44231,Buffet ,scooter ,28.01,65.0,0.0,haze,High,17.29,39.93333333
71D7,HYDRES06DEL02,30.0,4.6,17.455894,78.375467,17.475894,78.395467,Drinks ,scooter ,22.74,60.0,0.0,haze,Low,5.96,23.18333333
765A,PUNERES17DEL02,22.0,4.5,18.530963,73.828972,18.580963,73.878972,Meal ,scooter ,22.91,49.0,0.0,clear sky,Moderate,10.6,26.93333333
92CE,INDORES02DEL03,27.0,4.8,22.651847,75.881991,22.681847,75.911991,Meal ,motorcycle ,16.93,72.0,0.0,haze,Low,9.47,20.63333333
640A,PUNERES09DEL02,36.0,4.4,18.536562,73.896485,18.556562,73.916485,Meal ,motorcycle ,23.02,48.0,0.0,clear sky,Moderate,4.66,21.83333333
4A24,BANGRES09DEL02,28.0,4.8,12.934179,77.615797,13.014179,77.695797,Drinks ,motorcycle ,19.61,93.0,0.0,mist,High,20.18,53.56666667
642,INDORES09DEL03,29.0,4.6,22.725835,75.887648,22.785835,75.947648,Meal ,scooter ,17.12,72.0,0.0,haze,Moderate,12.94,29.21666667
396C,CHENRES05DEL01,36.0,4.2,13.058616,80.264151,13.168616,80.374151,Drinks ,scooter ,28.36,86.0,0.0,overcast clouds,Very High,24.34,70.1
C26B,LUDHRES06DEL03,28.0,4.6,30.895204,75.822103,30.925204,75.852103,Drinks ,motorcycle ,23.9,38.0,0.0,clear sky,Low,5.81,27.93333333
6A16,PUNERES17DEL02,30.0,3.7,18.530963,73.828972,18.610963,73.908972,Meal ,scooter ,22.71,48.0,0.0,clear sky,High,16.78,41.61666667
D878,AGRRES07DEL03,37.0,4.2,27.160934,78.044095,27.250934,78.134095,Meal ,electric_scooter ,21.55,52.0,0.0,clear sky,High,22.82,35.8
4221,HYDRES06DEL02,35.0,4.5,17.455894,78.375467,17.505894,78.425467,Drinks ,scooter ,21.2,65.0,0.0,broken clouds,Moderate,11.6,39.11666667
6F3F,INDORES17DEL01,38.0,3.9,22.761226,75.887522,22.831226,75.957521,Buffet ,scooter ,22.18,45.0,0.0,clear sky,High,16.92,39.76666667
9177,BANGRES15DEL03,36.0,4.8,12.975377,77.696664,13.065377,77.786664,Meal ,motorcycle ,19.19,93.0,0.0,fog,Very High,21.79,51.4
8292,BANGRES17DEL01,31.0,5.0,12.972532,77.608179,12.982532,77.618179,Buffet ,motorcycle ,23.13,73.0,0.0,haze,Very Low,2.12,11.81666667
79A9,MUMRES20DEL03,29.0,4.7,19.103249,72.846749,19.163249,72.906749,Meal ,motorcycle ,26.69,44.0,0.0,smoke,Very High,19.24,53.61666667
908C,RANCHIRES20DEL02,27.0,4.5,23.39925,85.390464,23.52925,85.520464,Drinks ,motorcycle ,20.16,61.0,0.0,scattered clouds,High,22.77,50.61666667
BA5B,RANCHIRES02DEL01,26.0,4.2,0.0,0.0,0.04,0.04,Drinks ,motorcycle ,26.29,82.0,0.4,light rain,,,
7721,PUNERES13DEL03,37.0,4.9,18.56245,73.916619,18.59245,73.946619,Buffet ,motorcycle ,23.03,48.0,0.0,clear sky,Moderate,12.2,29.81666667
BBAC,MYSRES17DEL02,20.0,4.8,12.326356,76.619103,12.376356,76.669103,Meal ,scooter ,18.4,81.0,0.0,scattered clouds,Moderate,11.89,27.36666667
1FDB,COIMBRES16DEL03,30.0,4.8,11.010375,76.95295,11.100375,77.04295,Meal ,motorcycle ,26.01,73.0,0.0,haze,High,19.24,46.2
B077,RANCHIRES010DEL02,26.0,4.6,23.354422,85.3329,23.434422,85.4129,Drinks ,motorcycle ,21.14,78.0,0.0,mist,High,14.12,43.73333333
7A2D,HYDRES14DEL02,36.0,4.6,17.426228,78.407495,17.506228,78.487495,Buffet ,motorcycle ,21.23,63.0,0.0,overcast clouds,Very High,19.45,51.83333333
B1BC,MYSRES12DEL02,27.0,4.9,12.284747,76.625861,12.334747,76.675861,Snack ,scooter ,20.61,67.0,0.0,clear sky,High,10.91,35.41666667
2A23,JAPRES03DEL01,26.0,4.4,26.913483,75.803139,26.953483,75.843139,Meal ,motorcycle ,23.77,46.0,0.0,haze,Moderate,7.14,26.26666667
7612,HYDRES19DEL01,35.0,4.7,17.458998,78.500366,17.468998,78.510366,Drinks ,scooter ,23.82,57.0,0.0,haze,Very Low,2.13,17.38333333
B89,JAPRES14DEL01,29.0,4.5,26.88842,75.800689,26.92842,75.840689,Meal ,motorcycle ,19.64,68.0,0.0,haze,Moderate,7.72,23.6
17C3,VADRES010DEL02,25.0,4.7,22.310329,73.169083,22.360329,73.219083,Snack ,motorcycle ,22.78,43.0,0.0,clear sky,Low,10.23,22.5
847E,SURRES05DEL03,28.0,4.8,21.175104,72.804342,21.265104,72.894342,Buffet ,scooter ,24.91,42.0,0.0,clear sky,High,17.94,38.38333333
74AB,SURRES05DEL01,32.0,4.7,21.175104,72.804342,21.185104,72.814342,Drinks ,scooter ,24.99,73.0,0.0,mist,Very Low,2.77,20.25
4120,BANGRES18DEL01,22.0,4.6,12.913041,77.683237,12.923041,77.693237,Meal ,motorcycle ,23.45,73.0,0.0,haze,Low,3.06,13.75
352B,CHENRES20DEL02,24.0,4.9,12.975996,80.221898,13.055996,80.301898,Buffet ,motorcycle ,26.52,88.0,0.0,mist,High,15.71,39.15
A188,VADRES09DEL02,28.0,4.7,0.0,0.0,0.05,0.05,Buffet ,scooter ,26.31,82.0,0.38,light rain,,,
9F6F,MUMRES16DEL03,37.0,4.9,19.120083,72.907385,19.180083,72.967385,Buffet ,scooter ,27.99,57.0,0.0,smoke,Moderate,11.65,33.03333333
474C,COIMBRES03DEL03,27.0,4.9,11.025083,77.015393,11.085083,77.075393,Drinks ,motorcycle ,25.94,73.0,0.0,haze,Moderate,12.76,36.8
A7D3,RANCHIRES19DEL01,25.0,4.6,23.333017,85.3172,23.403017,85.3872,Snack ,electric_scooter ,20.14,83.0,0.0,mist,Moderate,12.24,34.95
CE05,KNPRES03DEL01,28.0,4.6,26.469003,80.316344,26.539003,80.386344,Drinks ,motorcycle ,21.72,56.0,0.0,clear sky,High,16.41,45.26666667
BDB8,COIMBRES19DEL01,39.0,4.8,11.022298,76.998349,11.032298,77.008349,Drinks ,electric_scooter ,25.9,73.0,0.0,haze,Very Low,2.95,20.65
A167,SURRES05DEL02,22.0,4.8,21.175104,72.804342,21.225104,72.854342,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Moderate,9.53,35.26666667
3.10E+09,INDORES08DEL03,26.0,5.0,22.725748,75.898497,22.755747,75.928497,Drinks ,motorcycle ,23.03,60.0,0.0,haze,Low,6.41,28.31666667
B99B,INDORES07DEL02,30.0,4.8,22.722634,75.886959,22.742634,75.906959,Snack ,scooter ,17.03,72.0,0.0,haze,Low,4.17,21.2
2442,BANGRES05DEL03,21.0,2.6,12.970324,77.645748,13.060324,77.735748,Drinks ,motorcycle ,19.19,93.0,0.0,mist,High,16.45,46.6
B736,MYSRES14DEL02,38.0,4.6,0.0,0.0,0.08,0.08,Snack ,scooter ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
5621,PUNERES15DEL01,37.0,4.9,18.636215,73.751081,18.646215,73.761081,Meal ,motorcycle ,19.08,65.0,0.0,few clouds,Low,5.03,15.56666667
4A5F,SURRES01DEL01,30.0,4.7,21.186438,72.794115,21.196438,72.804115,Buffet ,motorcycle ,24.95,73.0,0.0,mist,Very Low,2.22,11.56666667
6AFC,VADRES07DEL02,20.0,5.0,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.29,85.0,0.11,light rain,,,
DA31,ALHRES06DEL02,30.0,4.4,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.25,83.0,0.45,light rain,,,
5A25,RANCHIRES12DEL03,33.0,4.2,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,,,
4546,PUNERES06DEL03,37.0,3.6,18.546258,73.904337,18.636258,73.994337,Drinks ,scooter ,19.31,65.0,0.0,clear sky,High,26.53,54.16666667
4BEE,VADRES12DEL03,35.0,4.9,0.0,0.0,0.03,0.03,Drinks ,scooter ,26.27,82.0,0.43,light rain,,,
AFE0,BANGRES01DEL02,36.0,4.6,12.933284,77.615428,12.953284,77.635428,Meal ,motorcycle ,19.75,91.0,0.0,mist,Low,5.39,22.25
7D09,CHENRES15DEL02,22.0,4.7,13.026286,80.275235,13.046286,80.295235,Snack ,motorcycle ,28.57,81.0,0.0,mist,Low,3.19,18.15
3BA9,INDORES09DEL03,31.0,4.5,22.725835,75.887648,22.815835,75.977648,Meal ,scooter ,17.23,53.0,0.0,clear sky,High,19.36,33.36666667
728,INDORES18DEL03,29.0,4.6,22.753839,75.897429,22.783839,75.927429,Buffet ,motorcycle ,22.1,60.0,0.0,haze,Low,7.16,22.06666667
A4DF,COIMBRES03DEL02,27.0,4.7,11.025083,77.015393,11.155083,77.145393,Snack ,motorcycle ,26.26,73.0,0.0,haze,High,29.81,48.68333333
C28,CHENRES19DEL02,20.0,5.0,12.986047,80.218114,13.036047,80.268114,Snack ,motorcycle ,26.48,87.0,0.0,mist,Moderate,11.98,34.05
69B4,BANGRES19DEL03,39.0,5.0,12.914264,77.6784,12.974264,77.7384,Drinks ,scooter ,23.27,73.0,0.0,haze,High,17.1,49.55
9D4F,JAPRES11DEL02,35.0,4.7,26.90294,75.793007,26.98294,75.873007,Meal ,motorcycle ,23.83,46.0,0.0,haze,High,14.29,38.71666667
9379,BANGRES12DEL03,38.0,4.4,12.939496,77.625999,12.999496,77.685999,Snack ,scooter ,19.58,92.0,0.0,mist,High,15.01,40.46666667
8F4,INDORES19DEL02,29.0,4.6,22.745536,75.893106,22.765536,75.913106,Meal ,electric_scooter ,17.11,77.0,0.0,haze,Low,4.38,17.53333333
190E,HYDRES07DEL02,36.0,4.8,17.424114,78.347554,17.554114,78.477554,Drinks ,electric_scooter ,23.69,57.0,0.0,haze,Very High,30.66,72.46666667
5362,MUMRES01DEL01,38.0,4.9,19.12663,72.829976,19.13663,72.839976,Drinks ,scooter ,27.0,44.0,0.0,smoke,Very Low,2.15,23.96666667
E082,AURGRES02DEL02,23.0,4.9,0.0,0.0,0.02,0.02,Snack ,scooter ,26.25,83.0,0.45,light rain,,,
C549,KNPRES12DEL03,24.0,4.5,26.492106,80.327797,26.552106,80.387797,Snack ,electric_scooter ,25.62,42.0,0.0,clear sky,High,13.77,38.3
2E3E,PUNERES010DEL02,24.0,4.9,18.539299,73.897902,18.619299,73.977902,Drinks ,motorcycle ,23.39,47.0,0.0,clear sky,Very High,20.13,61.36666667
3776,BANGRES04DEL01,25.0,5.0,12.98041,77.640489,12.99041,77.650489,Drinks ,scooter ,19.54,92.0,0.0,mist,Very Low,5.42,21.68333333
C0D6,ALHRES18DEL03,33.0,5.0,-25.450317,81.831681,25.510317,81.891681,Buffet ,motorcycle ,25.48,43.0,0.0,clear sky,,,#VALUE!
15BC,MUMRES07DEL03,25.0,5.0,19.091458,72.827808,19.151458,72.887808,Meal ,scooter ,28.49,54.0,0.0,smoke,High,16.26,47
D02F,BHPRES03DEL03,25.0,4.7,23.214294,77.435361,23.244294,77.465361,Buffet ,scooter ,18.32,58.0,0.0,clear sky,Low,7.43,22.16666667
FCD,MUMRES07DEL03,32.0,4.5,19.091458,72.827808,19.121458,72.857808,Drinks ,scooter ,27.86,57.0,0.0,smoke,Moderate,7.71,40.01666667
46DB,COIMBRES09DEL01,27.0,4.6,11.008638,76.984311,11.048638,77.024311,Buffet ,motorcycle ,25.86,73.0,0.0,haze,Moderate,9.23,27.8
CEA7,AGRRES17DEL02,25.0,5.0,27.157772,78.04725,27.207772,78.09725,Snack ,electric_scooter ,25.43,38.0,0.0,clear sky,High,20.09,35
49D6,COIMBRES08DEL01,29.0,4.5,11.001852,76.976268,11.011852,76.986268,Buffet ,electric_scooter ,24.9,73.0,0.0,mist,Very Low,3.04,14.96666667
A06C,CHENRES13DEL03,21.0,3.7,13.027018,80.254791,13.087018,80.314791,Buffet ,motorcycle ,26.48,88.0,0.0,mist,Moderate,11.05,35.5
507F,RANCHIRES06DEL01,33.0,4.9,23.357804,85.325146,23.467804,85.435146,Buffet ,scooter ,17.88,67.0,0.0,clear sky,High,19.56,46.76666667
2D7A,CHENRES14DEL02,29.0,5.0,13.026279,80.174568,13.156279,80.304568,Drinks ,motorcycle ,28.36,81.0,0.0,overcast clouds,Very High,37.93,65
417,COIMBRES18DEL01,29.0,4.6,11.02091,76.940432,11.13091,77.050432,Snack ,motorcycle ,25.11,73.0,0.0,mist,Very High,23.71,60.38333333
A45A,BANGRES08DEL01,34.0,4.8,12.906229,77.596791,12.976229,77.666791,Snack ,motorcycle ,23.21,72.0,0.0,haze,Very High,15.96,54.11666667
5F2,RANCHIRES20DEL02,29.0,4.6,-23.39925,85.390464,23.41925,85.410464,Meal ,scooter ,20.19,83.0,0.0,mist,,,#VALUE!
BD41,MYSRES04DEL02,24.0,4.8,12.3085,76.665808,12.3585,76.715808,Snack ,scooter ,18.08,81.0,0.0,broken clouds,Moderate,8.92,29.71666667
1914,CHENRES16DEL02,39.0,4.3,13.049645,80.242268,13.099645,80.292268,Meal ,motorcycle ,28.29,82.0,0.0,mist,Moderate,9.12,25.23333333
5A94,INDORES15DEL02,22.0,4.8,22.760072,75.892574,22.890072,76.022574,Drinks ,electric_scooter ,22.22,43.0,0.0,clear sky,Very High,26.3,60.6
92F,VADRES17DEL02,29.0,4.6,0.0,0.0,0.02,0.02,Drinks ,electric_scooter ,26.29,85.0,0.11,light rain,,,
CC60,AURGRES01DEL03,33.0,4.8,19.876219,75.346017,19.936219,75.406017,Snack ,motorcycle ,21.68,60.0,0.0,haze,High,15.02,45.03333333
70F5,BANGRES17DEL02,33.0,4.7,12.972532,77.608179,12.992532,77.628179,Drinks ,scooter ,20.04,91.0,0.0,mist,Low,4.17,31.16666667
6204,VADRES19DEL02,22.0,4.8,22.311844,73.165081,22.331844,73.185081,Meal ,scooter ,26.0,57.0,0.0,haze,Low,5.52,14.36666667
660F,PUNERES07DEL01,24.0,4.8,18.546947,73.900626,18.656947,74.010626,Snack ,motorcycle ,23.58,47.0,0.0,clear sky,Very High,23.24,54.43333333
31F3,JAPRES16DEL02,38.0,4.3,26.849596,75.800512,26.979596,75.930512,Snack ,scooter ,23.99,29.0,0.0,clear sky,Very High,24.68,50.63333333
6B3F,MYSRES20DEL02,28.0,5.0,12.337978,76.616792,12.467978,76.746792,Snack ,motorcycle ,20.21,68.0,0.0,clear sky,High,24.99,37.18333333
7289,RANCHIRES19DEL01,28.0,4.8,23.333017,85.3172,23.403017,85.3872,Snack ,motorcycle ,17.77,68.0,0.0,clear sky,Moderate,12.24,31.46666667
521C,INDORES010DEL03,33.0,4.7,22.75004,75.902847,22.81004,75.962847,Snack ,motorcycle ,22.2,60.0,0.0,haze,Moderate,13.4,35.86666667
D21E,KNPRES11DEL03,27.0,4.7,26.474986,80.342796,26.504986,80.372796,Snack ,motorcycle ,21.8,55.0,0.0,clear sky,Moderate,11.78,32.03333333
C881,LUDHRES01DEL02,22.0,4.9,30.873988,75.842739,30.953988,75.922739,Meal ,electric_scooter ,23.72,39.0,0.0,clear sky,High,16.63,38.11666667
