ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
8D31,SURRES09DEL01,35.0,4.6,21.175975,72.795503,21.285975,72.905503,Snack ,motorcycle ,22.84,43.0,0.0,clear sky,High,21.59,46.71666667
BCF2,HYDRES12DEL01,31.0,4.6,17.429585,78.392621,17.469585,78.432621,Snack ,motorcycle ,21.42,65.0,0.0,broken clouds,Moderate,9.43,30.61666667
E283,ALHRES14DEL01,30.0,4.2,25.459775,81.834841,25.499775,81.874841,Drinks ,motorcycle ,25.66,42.0,0.0,clear sky,Low,7.03,29.28333333
D7B3,AGRRES18DEL02,24.0,4.8,27.161694,78.034714,27.291694,78.164714,Snack ,motorcycle ,25.36,38.0,0.0,clear sky,Very High,33.83,55.13333333
21CB,RANCHIRES14DEL03,31.0,4.2,0.0,0.0,0.09,0.09,Meal ,electric_scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
2B0F,MYSRES07DEL02,26.0,4.8,12.325461,76.632278,12.345461,76.652278,Meal ,scooter ,20.0,68.0,0.0,clear sky,Low,4.74,12.91666667
16D2,CHENRES04DEL01,29.0,4.7,13.02978,80.208812,13.13978,80.318812,Drinks ,motorcycle ,28.44,82.0,0.0,overcast clouds,Very High,29.04,80.68333333
8862,CHENRES14DEL02,39.0,4.8,13.026279,80.174568,13.076279,80.224568,Snack ,motorcycle ,28.24,81.0,0.0,mist,High,11.38,39.83333333
1045,COIMBRES16DEL01,24.0,4.9,11.010375,76.95295,11.050375,76.99295,Buffet ,motorcycle ,24.8,73.0,0.0,mist,Moderate,7.95,31.78333333
C2FA,KOCRES15DEL02,23.0,4.8,10.027364,76.308258,10.107364,76.388258,Snack ,scooter ,26.87,89.0,0.0,mist,Moderate,16.08,37.53333333
8DFF,CHENRES04DEL01,20.0,3.8,13.02978,80.208812,13.03978,80.218812,Snack ,motorcycle ,28.34,81.0,0.0,mist,Very Low,2.13,14.43333333
AD72,MYSRES09DEL02,31.0,4.0,12.323194,76.630583,12.373194,76.680583,Meal ,motorcycle ,18.38,81.0,0.0,broken clouds,Moderate,10.65,30.7
CEA7,AGRRES17DEL02,25.0,5.0,27.157772,78.04725,27.207772,78.09725,Snack ,electric_scooter ,25.43,38.0,0.0,clear sky,High,20.09,35
29A1,VADRES05DEL03,33.0,4.7,22.310526,73.170937,22.370526,73.230937,Drinks ,motorcycle ,19.01,82.0,0.0,haze,Moderate,13.47,38.38333333
7976,PUNERES14DEL03,29.0,4.6,18.516216,73.842527,18.606216,73.932527,Buffet ,motorcycle ,22.88,48.0,0.0,clear sky,Very High,16.68,52.66666667
CD80,BHPRES19DEL03,25.0,4.7,0.0,0.0,0.09,0.09,Meal ,scooter ,26.4,81.0,0.29,light rain,,,
326E,MYSRES17DEL01,21.0,4.7,12.326356,76.619103,12.436356,76.729103,Snack ,motorcycle ,18.13,82.0,0.0,broken clouds,High,21.93,38.71666667
868,SURRES07DEL02,29.0,4.6,21.170798,72.790489,21.250798,72.870489,Buffet ,motorcycle ,22.9,43.0,0.0,clear sky,High,14.64,34.6
627,SURRES03DEL02,29.0,4.6,-21.186884,72.793616,21.236884,72.843616,Buffet ,electric_scooter ,23.08,43.0,0.0,clear sky,,,#VALUE!
8AC2,RANCHIRES20DEL02,33.0,4.1,23.39925,85.390464,23.52925,85.520464,Meal ,scooter ,21.16,61.0,0.0,scattered clouds,High,22.77,38.66666667
6755,PUNERES19DEL01,30.0,4.4,18.563934,73.915367,18.573935,73.925367,Meal ,motorcycle ,22.49,50.0,0.0,clear sky,Very Low,2.04,9.45
8EA3,INDORES05DEL03,29.0,4.8,22.727021,75.884167,22.787021,75.944167,Meal ,motorcycle ,23.12,60.0,0.0,haze,Moderate,12.87,30.51666667
91F4,RANCHIRES06DEL02,34.0,4.8,23.357804,85.325146,23.487804,85.455146,Drinks ,scooter ,21.22,63.0,0.0,scattered clouds,High,22.26,53.85
929A,MYSRES01DEL03,28.0,4.8,12.311072,76.654878,12.371072,76.714878,Drinks ,motorcycle ,20.53,68.0,0.0,clear sky,High,15.76,50.21666667
3B79,BANGRES01DEL01,35.0,4.7,12.933284,77.615428,13.043284,77.725428,Meal ,scooter ,22.64,73.0,0.0,haze,Very High,24.37,48.55
5BAE,MYSRES19DEL03,29.0,4.6,12.334022,76.618203,12.394022,76.678203,Snack ,electric_scooter ,18.4,82.0,0.0,scattered clouds,Moderate,13.56,27.55
6AF8,JAPRES08DEL01,36.0,4.7,26.910262,75.783013,26.980262,75.853013,Meal ,scooter ,23.29,46.0,0.0,haze,High,14.41,38.91666667
1DD7,MUMRES09DEL02,27.0,4.8,18.994049,72.825203,19.014049,72.845203,Snack ,scooter ,27.99,57.0,0.0,smoke,Low,6.26,25.25
3.00E+81,PUNERES19DEL02,29.0,5.0,18.563934,73.915367,18.643935,73.995367,Meal ,motorcycle ,23.46,47.0,0.0,clear sky,Very High,23.05,53.55
24CE,INDORES19DEL02,23.0,4.6,22.745536,75.893106,22.825536,75.973106,Meal ,motorcycle ,17.23,53.0,0.0,clear sky,Moderate,16.86,28.7
D8B5,GOARES02DEL01,38.0,4.9,15.585658,73.743606,15.595658,73.753606,Snack ,scooter ,28.94,70.0,0.0,scattered clouds,Very Low,2.72,13.05
8B14,PUNERES02DEL01,36.0,4.9,18.55144,73.804855,18.66144,73.914855,Buffet ,electric_scooter ,23.08,48.0,0.0,clear sky,Very High,25.36,66.88333333
4705,HYDRES010DEL01,31.0,5.0,17.428294,78.404423,17.498294,78.474423,Buffet ,motorcycle ,22.8,60.0,0.0,haze,High,18.95,48.35
8FE6,MYSRES07DEL02,36.0,3.8,12.325461,76.632278,12.455461,76.762278,Meal ,motorcycle ,18.02,82.0,0.0,broken clouds,High,25.51,44.58333333
974D,MYSRES18DEL01,37.0,4.5,12.337928,76.617889,12.407928,76.687889,Snack ,motorcycle ,18.42,82.0,0.0,scattered clouds,Moderate,14.28,28.26666667
DF71,KOCRES18DEL01,29.0,4.8,9.957144,76.296783,10.027144,76.366783,Snack ,motorcycle ,23.92,88.0,0.0,mist,Moderate,14.94,37.51666667
866C,MUMRES13DEL03,27.0,4.0,19.178321,72.834715,19.208321,72.864715,Snack ,motorcycle ,27.92,57.0,0.0,smoke,Moderate,7.15,32.55
414,HYDRES08DEL02,29.0,4.6,-17.438263,-78.397865,17.568263,78.527865,Snack ,motorcycle ,22.59,60.0,0.0,haze,,,#VALUE!
C30B,DEHRES17DEL02,35.0,4.7,30.327968,78.046106,30.407968,78.126106,Buffet ,scooter ,12.02,84.0,0.0,clear sky,Very High,20.17,64.01666667
333D,RANCHIRES04DEL03,24.0,4.7,23.359033,85.325347,23.449033,85.415347,Meal ,motorcycle ,17.78,68.0,0.0,clear sky,Moderate,18.49,29.55
D446,ALHRES08DEL03,28.0,4.9,25.450329,81.834279,25.540329,81.924279,Drinks ,electric_scooter ,21.98,55.0,0.0,clear sky,High,18.13,50.71666667
A366,RANCHIRES01DEL02,36.0,4.5,23.416792,85.316842,23.496792,85.396842,Buffet ,scooter ,17.73,68.0,0.0,clear sky,Moderate,15.8,27.11666667
C92F,BHPRES18DEL01,26.0,4.6,23.234631,77.401663,23.304631,77.471663,Meal ,electric_scooter ,18.29,57.0,0.0,clear sky,High,15.13,44.01666667
1C54,MYSRES16DEL03,26.0,4.6,12.316967,76.603067,12.346967,76.633067,Snack ,motorcycle ,17.91,77.0,0.0,scattered clouds,Low,6.79,26.21666667
1919,BANGRES010DEL02,23.0,4.6,12.933298,77.614293,13.063298,77.744293,Meal ,motorcycle ,22.1,74.0,0.0,haze,Very High,24.8,56.31666667
B2B2,COIMBRES04DEL03,38.0,4.6,11.024839,77.007003,11.054839,77.037003,Buffet ,motorcycle ,25.92,73.0,0.0,haze,Low,5.97,17.83333333
8DA,MUMRES08DEL02,29.0,4.6,19.065838,72.832658,19.115838,72.882658,Drinks ,motorcycle ,27.94,57.0,0.0,smoke,High,11.03,54.08333333
54F1,MUMRES06DEL03,38.0,4.8,19.055831,72.833984,19.115831,72.893984,Buffet ,motorcycle ,27.83,57.0,0.0,smoke,High,13.09,47.41666667
2315,BANGRES07DEL03,29.0,4.6,12.978453,77.643685,13.068453,77.733685,Meal ,motorcycle ,19.22,93.0,0.0,fog,High,18.06,38.21666667
39F2,BANGRES12DEL02,28.0,4.7,12.939496,77.625999,12.959496,77.645999,Snack ,electric_scooter ,19.77,91.0,0.0,mist,Low,8.88,21.06666667
3BF0,MUMRES16DEL01,32.0,4.8,19.120083,72.907385,19.130083,72.917385,Drinks ,motorcycle ,27.71,57.0,0.0,smoke,Low,2.48,25.03333333
3977,INDORES06DEL01,30.0,4.7,22.728163,75.884212,22.738163,75.894212,Snack ,electric_scooter ,17.08,72.0,0.0,haze,Very Low,2.31,15.18333333
A96E,VADRES20DEL01,30.0,5.0,22.311358,73.164798,22.421358,73.274798,Drinks ,motorcycle ,23.93,64.0,0.0,haze,High,19.95,45.35
CB1,PUNERES09DEL03,25.0,4.8,18.536562,73.896485,18.566562,73.926485,Meal ,motorcycle ,23.02,48.0,0.0,clear sky,Moderate,8.46,21.63333333
6FF2,JAPRES15DEL02,24.0,4.6,26.891191,75.802083,26.911191,75.822083,Snack ,motorcycle ,23.61,46.0,0.0,haze,Low,3.87,16
7C65,VADRES06DEL01,27.0,4.7,22.31279,73.170283,22.38279,73.240283,Drinks ,scooter ,24.0,64.0,0.0,haze,Moderate,13.05,40.25
BEBF,RANCHIRES09DEL03,38.0,4.9,23.351058,85.325731,23.411058,85.385731,Snack ,scooter ,16.2,94.0,0.0,mist,Moderate,11.07,36.66666667
834D,HYDRES15DEL02,32.0,4.8,17.45971,78.368855,17.47971,78.388855,Meal ,motorcycle ,22.66,60.0,0.0,haze,Low,4.35,15.51666667
872C,JAPRES05DEL02,34.0,4.5,26.905287,75.794592,26.985287,75.874592,Drinks ,motorcycle ,23.83,46.0,0.0,haze,High,15.3,48.9
7C23,MYSRES07DEL03,20.0,4.7,12.325461,76.632278,12.385461,76.692278,Buffet ,motorcycle ,18.3,77.0,0.0,scattered clouds,Moderate,14.52,33.6
979A,MUMRES01DEL02,35.0,3.7,19.12663,72.829976,19.25663,72.959976,Snack ,scooter ,26.89,47.0,0.0,clear sky,Very High,33.8,80.25
D9CD,KOCRES02DEL02,34.0,4.2,10.028047,76.310019,10.048047,76.330019,Drinks ,motorcycle ,25.3,84.0,0.4,light rain,Low,5.29,
20DC,JAPRES14DEL03,39.0,4.8,26.88842,75.800689,26.91842,75.830689,Drinks ,motorcycle ,23.56,46.0,0.0,haze,Moderate,5.56,32.06666667
BAA3,HYDRES17DEL01,24.0,4.8,17.451976,78.385883,17.461976,78.395883,Snack ,electric_scooter ,22.81,60.0,0.0,haze,Very Low,3.86,15.23333333
7A38,CHENRES14DEL03,33.0,4.7,13.026279,80.174568,13.116279,80.264568,Meal ,motorcycle ,26.35,88.0,0.0,mist,High,27.25,46.16666667
BDA4,VADRES02DEL02,29.0,4.9,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
7638,INDORES15DEL02,32.0,4.9,22.760072,75.892574,22.780072,75.912574,Meal ,motorcycle ,17.15,72.0,0.0,haze,Low,4.19,16.33333333
3F50,CHENRES04DEL02,31.0,4.8,13.02978,80.208812,13.15978,80.338812,Buffet ,scooter ,28.34,82.0,0.0,overcast clouds,Very High,32.2,82.38333333
D037,LUDHRES16DEL03,31.0,4.7,30.895817,75.813112,30.955817,75.873112,Drinks ,motorcycle ,18.86,57.0,0.0,clear sky,Moderate,12.73,35.88333333
2123,PUNERES04DEL03,31.0,4.4,18.51421,73.838429,18.54421,73.868429,Meal ,motorcycle ,22.47,51.0,0.0,clear sky,Low,6.36,18.55
754B,CHENRES04DEL03,29.0,4.6,13.02978,80.208812,13.11978,80.298812,Snack ,motorcycle ,28.43,82.0,0.0,overcast clouds,Very High,22.1,53.46666667
411E,MYSRES20DEL02,35.0,4.8,12.337978,76.616792,12.467978,76.746792,Meal ,scooter ,17.86,77.0,0.0,scattered clouds,High,24.99,34.51666667
D250,DEHRES07DEL03,31.0,4.9,30.362686,78.06889,30.502686,78.20889,Buffet ,scooter ,9.18,82.0,0.0,clear sky,Very High,59.31,157.5333333
D2F7,BHPRES15DEL01,37.0,4.5,23.234249,77.434007,23.344249,77.544007,Meal ,scooter ,21.61,43.0,0.0,clear sky,Very High,30.78,55.81666667
4F44,CHENRES20DEL01,32.0,4.9,12.975996,80.221898,13.045996,80.291898,Snack ,electric_scooter ,28.56,81.0,0.0,mist,Moderate,14.29,37.86666667
34DB,SURRES19DEL02,34.0,4.6,21.149669,72.772629,21.279669,72.902629,Drinks ,scooter ,22.85,43.0,0.0,clear sky,Very High,25.4,55.05
9508,BANGRES09DEL03,31.0,4.9,12.934179,77.615797,13.024179,77.705797,Drinks ,motorcycle ,22.75,73.0,0.0,haze,High,19.64,51.56666667
BA0E,MYSRES19DEL01,21.0,4.6,12.334022,76.618203,12.404022,76.688203,Drinks ,scooter ,18.45,82.0,0.0,scattered clouds,Moderate,16.31,33.53333333
B8F7,BANGRES07DEL01,32.0,4.8,12.978453,77.643685,12.988453,77.653685,Drinks ,scooter ,19.54,92.0,0.0,mist,Low,2.42,23.83333333
4688,RANCHIRES18DEL01,22.0,4.7,23.351489,85.324253,23.421489,85.394253,Buffet ,scooter ,20.27,83.0,0.0,mist,High,12.95,43.56666667
BA84,PUNERES20DEL01,22.0,4.9,18.592718,73.773572,18.632718,73.813572,Snack ,motorcycle ,19.02,65.0,0.0,clear sky,Low,8.39,23.36666667
55AF,CHENRES14DEL02,29.0,5.0,13.026279,80.174568,13.076279,80.224568,Snack ,motorcycle ,28.24,81.0,0.0,mist,High,11.38,39.85
233B,INDORES11DEL01,29.0,4.6,22.751234,75.88949,22.821234,75.95949,Buffet ,motorcycle ,17.21,72.0,0.0,haze,Moderate,15.88,31.51666667
50C4,MYSRES15DEL01,28.0,4.7,12.352058,76.60665,12.462058,76.71665,Buffet ,motorcycle ,18.25,82.0,0.0,scattered clouds,High,23.28,41.6
6EAA,PUNERES05DEL03,29.0,4.6,18.543626,73.905101,18.603626,73.965101,Snack ,motorcycle ,18.9,65.0,0.0,clear sky,High,13.39,41.16666667
8.50E+03,SURRES010DEL01,32.0,4.8,21.17106,72.789292,21.18106,72.799292,Snack ,electric_scooter ,24.94,73.0,0.0,mist,Very Low,1.68,13.11666667
4DB6,MYSRES11DEL01,37.0,4.8,12.323225,76.630028,12.363225,76.670028,Drinks ,scooter ,18.32,81.0,0.0,broken clouds,Moderate,9.16,34.86666667
BEE7,BANGRES19DEL03,28.0,4.1,12.914264,77.6784,12.944264,77.7084,Drinks ,motorcycle ,23.47,72.0,0.0,haze,Moderate,10.36,37.03333333
6F77,RANCHIRES15DEL01,28.0,4.6,23.369746,85.33982,23.479746,85.44982,Meal ,motorcycle ,20.16,63.0,0.0,scattered clouds,Moderate,19.11,32.23333333
E39,COIMBRES11DEL02,38.0,4.8,11.001753,76.986241,11.081753,77.066241,Snack ,motorcycle ,25.96,73.0,0.0,haze,High,15.77,38.76666667
3B4D,JAPRES15DEL02,38.0,4.6,26.891191,75.802083,26.941191,75.852083,Buffet ,motorcycle ,19.25,68.0,0.0,haze,Moderate,10.68,27.25
1CFB,MUMRES20DEL01,33.0,4.0,19.103249,72.846749,19.113249,72.856749,Snack ,motorcycle ,26.88,44.0,0.0,smoke,Very Low,2.12,17.08333333
D88C,KOLRES12DEL01,36.0,3.8,22.551084,88.354127,22.661084,88.464127,Meal ,motorcycle ,28.01,65.0,0.0,haze,Very High,24.13,56.45
9271,COIMBRES20DEL01,38.0,4.9,10.994136,76.963303,11.004136,76.973303,Buffet ,motorcycle ,25.88,65.0,0.0,haze,Very Low,2.29,12.03333333
2741,MUMRES17DEL02,23.0,4.6,19.121999,72.908493,19.201999,72.988493,Buffet ,scooter ,27.05,44.0,0.0,smoke,High,18.87,47.28333333
76C,RANCHIRES11DEL01,29.0,4.6,23.359194,85.325447,23.469194,85.435447,Snack ,scooter ,21.25,63.0,0.0,scattered clouds,High,19.03,40.16666667
9B50,VADRES13DEL01,35.0,4.5,22.310237,73.158921,22.320237,73.168921,Meal ,motorcycle ,22.98,42.0,0.0,clear sky,Very Low,2.5,6.6
66EB,INDORES19DEL03,22.0,4.8,22.745536,75.893106,22.775536,75.923106,Drinks ,motorcycle ,23.1,60.0,0.0,haze,Low,6.53,27.58333333
DE1A,AGRRES010DEL02,30.0,4.9,27.163303,78.057044,27.243303,78.137044,Snack ,motorcycle ,25.13,39.0,0.0,clear sky,Moderate,20.3,34.75
56AA,PUNERES15DEL01,25.0,4.5,18.636215,73.751081,18.646215,73.761081,Meal ,motorcycle ,18.94,65.0,0.0,clear sky,Low,5.03,15.98333333
331D,INDORES02DEL02,36.0,4.9,22.651847,75.881991,22.701847,75.931991,Snack ,motorcycle ,16.97,72.0,0.0,haze,Low,11.52,25.36666667
4B46,SURRES05DEL02,35.0,4.5,21.175104,72.804342,21.225104,72.854342,Snack ,motorcycle ,23.01,43.0,0.0,clear sky,Moderate,9.62,29.61666667
4DB,PUNERES02DEL03,29.0,4.6,-18.55144,-73.804855,18.61144,73.864855,Meal ,scooter ,19.12,65.0,0.0,clear sky,,,#VALUE!
A98A,INDORES12DEL02,38.0,4.8,22.74806,75.8934,22.79806,75.9434,Drinks ,motorcycle ,22.15,60.0,0.0,haze,Moderate,12.56,36.11666667
C0AD,KOLRES010DEL03,20.0,4.6,-22.538999,88.322337,22.598999,88.382337,Snack ,motorcycle ,27.99,65.0,0.0,haze,,,#VALUE!
2784,PUNERES13DEL03,23.0,4.7,18.56245,73.916619,18.65245,74.006619,Drinks ,scooter ,19.37,65.0,0.0,clear sky,High,21.93,49.45
33BD,SURRES06DEL03,37.0,4.6,21.185047,72.80859,21.245047,72.86859,Buffet ,motorcycle ,22.9,43.0,0.0,clear sky,Moderate,13.02,32.21666667
4.00E+97,INDORES17DEL03,26.0,4.7,22.761226,75.887522,22.791226,75.917522,Snack ,motorcycle ,17.16,72.0,0.0,haze,Moderate,7.01,26.91666667
F02,HYDRES01DEL02,20.0,4.8,17.410371,78.437225,17.490371,78.517225,Meal ,electric_scooter ,22.77,60.0,0.0,haze,High,16.3,45.33333333
D4B5,LUDHRES06DEL02,34.0,3.6,30.895204,75.822103,30.975204,75.902103,Drinks ,motorcycle ,23.65,39.0,0.0,clear sky,High,22.6,50.2
A607,CHENRES010DEL01,28.0,4.8,13.066762,80.251865,13.106762,80.291865,Drinks ,scooter ,28.4,81.0,0.0,mist,Moderate,9.7,33.6
A11A,JAPRES11DEL03,39.0,5.0,26.90294,75.793007,26.93294,75.823007,Snack ,scooter ,19.7,68.0,0.0,haze,Low,5.96,21.4
9E2B,CHENRES18DEL03,24.0,4.7,12.981615,80.231598,13.071615,80.321598,Drinks ,motorcycle ,26.5,87.0,0.0,mist,High,18.56,55.73333333
D8AF,ALHRES12DEL03,22.0,4.7,25.443994,81.860187,25.583994,82.000187,Drinks ,electric_scooter ,21.7,56.0,0.0,clear sky,Very High,32.63,58.85
DD76,KOLRES07DEL03,31.0,5.0,22.547186,88.35068,22.577185,88.38068,Snack ,scooter ,27.98,65.0,0.0,haze,Moderate,6.14,26.1
F24,MUMRES16DEL01,37.0,4.3,19.120083,72.907385,19.230083,73.017385,Drinks ,motorcycle ,27.05,49.0,0.0,clear sky,Very High,23.45,58.63333333
7F3,SURRES010DEL03,25.0,5.0,21.17106,72.789292,21.23106,72.849292,Buffet ,scooter ,25.01,73.0,0.0,mist,Moderate,11.64,32.8
B341,MUMRES04DEL02,23.0,4.9,19.254567,72.848923,19.334567,72.928923,Snack ,scooter ,27.93,54.0,0.0,clear sky,Very High,26.84,65.73333333
1ECB,INDORES02DEL02,29.0,4.6,22.651847,75.881991,22.701847,75.931991,Snack ,motorcycle ,21.97,60.0,0.0,haze,Moderate,11.52,27.03333333
24ED,CHENRES03DEL01,39.0,4.2,13.091809,80.219104,13.101809,80.229104,Snack ,scooter ,28.2,82.0,0.0,mist,Low,2.48,18.96666667
7CA2,JAPRES16DEL01,30.0,4.9,26.849596,75.800512,26.889596,75.840512,Drinks ,motorcycle ,23.38,46.0,0.0,haze,Low,8.44,28.46666667
AD68,MUMRES16DEL01,24.0,4.5,19.120083,72.907385,19.130083,72.917385,Snack ,scooter ,27.71,57.0,0.0,smoke,Very Low,3.3,19.53333333
6A5,RANCHIRES16DEL02,29.0,4.6,23.371292,85.327872,23.391292,85.347872,Snack ,motorcycle ,19.97,83.0,0.0,mist,Low,4.12,18.6
6195,BANGRES04DEL01,29.0,4.6,12.98041,77.640489,13.05041,77.710489,Buffet ,motorcycle ,22.45,74.0,0.0,haze,Moderate,15.8,32.81666667
2163,MYSRES15DEL01,37.0,4.3,12.352058,76.60665,12.392058,76.64665,Drinks ,scooter ,18.19,81.0,0.0,scattered clouds,Moderate,10.51,35.4
9048,RANCHIRES13DEL03,31.0,4.8,23.374989,85.335486,23.404989,85.365486,Meal ,motorcycle ,17.67,68.0,0.0,clear sky,Moderate,6.0,21.66666667
5F61,CHENRES11DEL03,27.0,4.6,13.064181,80.236442,13.094181,80.266442,Snack ,motorcycle ,26.4,88.0,0.0,mist,Moderate,6.47,32.21666667
B35A,MUMRES01DEL02,36.0,4.9,19.12663,72.829976,19.17663,72.879976,Buffet ,scooter ,26.66,44.0,0.0,smoke,High,10.22,39.08333333
753A,RANCHIRES07DEL03,29.0,4.9,23.359407,85.325055,23.449407,85.415055,Drinks ,motorcycle ,20.19,83.0,0.0,mist,High,18.51,48.86666667
558A,COIMBRES02DEL01,35.0,4.7,11.022477,76.995667,11.132477,77.105667,Snack ,scooter ,26.2,73.0,0.0,haze,High,21.28,44.58333333
47A4,COIMBRES03DEL02,23.0,4.5,11.025083,77.015393,11.045083,77.035393,Buffet ,motorcycle ,25.92,73.0,0.0,haze,Low,5.1,15.43333333
1.00E+97,COIMBRES06DEL02,24.0,4.1,11.021278,76.995017,11.041278,77.015017,Snack ,motorcycle ,25.89,73.0,0.0,haze,Low,4.9,19.95
7A93,PUNERES14DEL02,30.0,4.5,18.516216,73.842527,18.596216,73.922527,Snack ,motorcycle ,22.86,48.0,0.0,clear sky,High,15.09,49.31666667
A3E0,MUMRES05DEL03,36.0,4.7,18.927584,72.832585,19.017584,72.922585,Drinks ,electric_scooter ,26.84,44.0,0.0,smoke,Very High,22.46,62.16666667
899,SURRES03DEL03,29.0,4.6,21.186884,72.793616,21.216884,72.823616,Buffet ,electric_scooter ,23.21,43.0,0.0,clear sky,Low,5.25,14.21666667
5DED,VADRES15DEL02,24.0,4.8,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
4731,RANCHIRES15DEL01,32.0,4.8,23.369746,85.33982,23.439746,85.40982,Meal ,motorcycle ,17.75,68.0,0.0,clear sky,Moderate,13.04,22.56666667
38D9,HYDRES16DEL01,30.0,4.6,17.440827,78.393391,17.450827,78.403391,Drinks ,motorcycle ,22.82,60.0,0.0,haze,Very Low,2.5,19.66666667
4B5B,MYSRES04DEL03,38.0,4.3,12.3085,76.665808,12.3985,76.755808,Meal ,motorcycle ,18.43,82.0,0.0,broken clouds,High,19.64,40.68333333
6C82,JAPRES20DEL03,30.0,4.5,26.956431,75.776649,27.016431,75.836649,Drinks ,scooter ,23.29,27.0,0.0,clear sky,High,12.04,46.8
74BA,COIMBRES14DEL01,33.0,3.9,11.003681,76.975525,11.073681,77.045525,Drinks ,scooter ,26.06,65.0,0.0,haze,High,14.51,42.03333333
552F,PUNERES17DEL02,26.0,5.0,18.530963,73.828972,18.660963,73.958972,Buffet ,motorcycle ,19.02,64.0,0.0,clear sky,Very High,25.79,67.66666667
117B,RANCHIRES01DEL01,34.0,4.7,23.416792,85.316842,23.486792,85.386842,Snack ,motorcycle ,20.11,64.0,0.0,scattered clouds,High,15.31,37.86666667
D445,LUDHRES18DEL01,23.0,4.8,30.890184,75.829615,30.900184,75.839615,Snack ,scooter ,18.99,57.0,0.0,clear sky,Very Low,2.45,12.26666667
1F8A,RANCHIRES07DEL02,23.0,4.7,23.359407,85.325055,23.409407,85.375055,Drinks ,motorcycle ,17.72,68.0,0.0,clear sky,Moderate,9.75,36.6
812,JAPRES09DEL01,29.0,4.6,26.911378,75.789034,26.921378,75.799034,Buffet ,bicycle ,19.61,68.0,0.0,haze,Low,3.02,16.96666667
7D88,INDORES17DEL03,37.0,4.6,22.761226,75.887522,22.851226,75.977522,Drinks ,motorcycle ,22.25,44.0,0.0,clear sky,High,16.69,46.88333333
DF6C,LUDHRES01DEL02,36.0,5.0,30.873988,75.842739,31.003988,75.972739,Meal ,motorcycle ,18.57,58.0,0.0,clear sky,Very High,27.39,84.76666667
2D51,COIMBRES010DEL03,20.0,4.6,11.003008,76.97544,11.063009,77.03544,Buffet ,scooter ,24.92,73.0,0.0,mist,Moderate,11.58,28.51666667
3650,MYSRES06DEL01,37.0,4.6,12.323994,76.626167,12.363994,76.666167,Snack ,electric_scooter ,20.61,67.0,0.0,clear sky,Moderate,8.46,27.91666667
37FA,JAPRES06DEL03,24.0,4.9,26.911927,75.797282,26.971927,75.857282,Buffet ,motorcycle ,19.57,68.0,0.0,haze,High,14.79,40.26666667
D9D9,AURGRES02DEL03,24.0,4.9,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.33,82.0,0.36,light rain,,,
BE9F,RANCHIRES010DEL02,24.0,4.6,23.354422,85.3329,23.484422,85.4629,Snack ,motorcycle ,17.6,69.0,0.0,clear sky,High,20.31,48.06666667
B0E,JAPRES18DEL01,29.0,4.7,26.913987,75.752891,26.923987,75.762891,Meal ,scooter ,19.68,68.0,0.0,haze,Very Low,2.02,7.65
AC4E,HYDRES04DEL03,23.0,5.0,17.411028,78.329645,17.441028,78.359645,Buffet ,motorcycle ,22.64,60.0,0.0,haze,Low,6.42,19.6
5CDE,INDORES07DEL01,28.0,4.9,22.722634,75.886959,22.792634,75.956959,Meal ,scooter ,17.15,72.0,0.0,haze,High,17.07,37.35
5230,VADRES09DEL02,31.0,4.6,0.0,0.0,0.02,0.02,Snack ,motorcycle ,26.32,83.0,0.31,light rain,,,
86EF,PUNERES05DEL01,36.0,4.7,18.543626,73.905101,18.653626,74.015101,Snack ,motorcycle ,23.49,47.0,0.0,clear sky,High,23.62,49.08333333
BE49,HYDRES03DEL02,31.0,4.1,17.422819,78.449578,17.502819,78.529578,Meal ,scooter ,22.68,60.0,0.0,haze,High,16.52,43.85
16B4,MUMRES13DEL02,29.0,4.6,19.178321,72.834715,19.308321,72.964715,Meal ,motorcycle ,27.04,48.0,0.0,clear sky,Very High,42.6,92.78333333
C912,LUDHRES15DEL01,22.0,4.8,30.899584,75.809346,30.909584,75.819346,Snack ,electric_scooter ,19.02,57.0,0.0,clear sky,Low,5.26,15.21666667
32AD,JAPRES010DEL02,29.0,4.6,26.921411,75.793604,27.001411,75.873604,Meal ,scooter ,23.72,28.0,0.0,clear sky,High,15.56,37.75
CEFD,ALHRES14DEL03,23.0,4.3,25.459775,81.834841,25.519775,81.894841,Meal ,motorcycle ,25.48,43.0,0.0,clear sky,High,13.97,31.53333333
6204,VADRES19DEL02,22.0,4.8,22.311844,73.165081,22.331844,73.185081,Meal ,scooter ,26.0,57.0,0.0,haze,Low,5.52,14.36666667
C2D3,ALHRES14DEL02,26.0,4.9,25.459775,81.834841,25.589775,81.964841,Snack ,scooter ,25.02,44.0,0.0,clear sky,High,23.59,47.71666667
